TransactionID,isFraud
4164506,0.01143548792370422
4164507,0.0036201043587156443
4164508,0.013079004215433662
4164509,0.008802985095645834
4164510,0.0019086079629152426
4164511,0.004165366854301687
4164512,0.005004090553458656
4164513,0.0034450112859773494
4164514,0.5848754760613915
4164515,0.012185811050815926
4164516,0.006549027037495581
4164517,0.5763328507221388
4164518,0.002570171284928815
4164519,0.01002042804905171
4164520,0.0039261077289123305
4164521,0.0018921860849477814
4164522,0.028672683332586345
4164523,0.003889832982688805
4164524,0.005227288308386038
4164525,0.0018018607411113166
4164526,0.02004531248970795
4164527,0.5127590849139274
4164528,0.027867915557034162
4164529,0.07280515360520812
4164530,0.001478874724606579
4164531,0.005662840028527911
4164532,0.004438948440363387
4164533,0.0034310648600068445
4164534,0.013079004215433662
4164535,0.035338160741829154
4164536,0.013081607353518812
4164537,0.0020823779627794224
4164538,0.0046805034572884475
4164539,0.003125412367807549
4164540,0.003573178652523917
4164541,0.000738218945923294
4164542,0.02098543697455486
4164543,0.0013577967117718232
4164544,0.0030976015754801355
4164545,0.001058108040061528
4164546,0.0026305481030340556
4164547,0.0016779341327844176
4164548,0.0396303839993624
4164549,0.004387157927332446
4164550,0.5521263006360684
4164551,0.0025720292029254663
4164552,0.005833675970000606
4164553,0.002264574781093409
4164554,0.007277353833871159
4164555,0.0008116716993046497
4164556,0.011902717578252148
4164557,0.008877218314997114
4164558,0.0010640631988795006
4164559,0.037901052580019384
4164560,0.0015724495783455458
4164561,0.0006845127057364379
4164562,0.01010116098624499
4164563,0.005563735674801934
4164564,0.004845155425055194
4164565,0.009952024441476255
4164566,0.0021616309718386407
4164567,0.04225473707930296
4164568,0.004583785467604365
4164569,0.024440145341681836
4164570,0.04912415712951936
4164571,0.01459790666681146
4164572,0.00430733592469178
4164573,0.003055907600538161
4164574,0.0005053591465768284
4164575,0.002177250969998835
4164576,0.012847081304402565
4164577,0.010497713044958593
4164578,0.00924238430844084
4164579,0.03054096619101424
4164580,0.005284365131184646
4164581,0.0012557127810084708
4164582,0.005617702516683819
4164583,0.040725172637959134
4164584,0.0003614939322395658
4164585,0.018766763593318803
4164586,0.03711946009974161
4164587,0.0015848578951157908
4164588,0.0047813227830145
4164589,0.007898763671756834
4164590,0.0006226951070845976
4164591,0.0016468538759389058
4164592,0.06770590172228624
4164593,0.004004134216110215
4164594,0.0027054836940080154
4164595,0.023328655994494105
4164596,0.00597643069627584
4164597,0.0033738739070570014
4164598,0.0009437176500661668
4164599,0.0024108054223922677
4164600,0.006486275850707048
4164601,0.0017051712850195727
4164602,0.035700647881734306
4164603,0.005186415040140982
4164604,0.002110584540866883
4164605,0.001739193669758678
4164606,0.002520383512363791
4164607,0.010097800520521928
4164608,0.00221599973217291
4164609,0.003385979311228786
4164610,0.0035875207506769033
4164611,0.0020944522064521268
4164612,0.0007308847039282253
4164613,0.0011691829217838783
4164614,0.003348442792426885
4164615,0.002676179082005925
4164616,0.003329127756646887
4164617,0.030174051391999506
4164618,0.0016184935156345229
4164619,0.06316158942593739
4164620,0.0005391084033308126
4164621,0.004081001592931343
4164622,0.004017931628561848
4164623,0.00042556341162357876
4164624,0.000890744179636191
4164625,0.08259165100583447
4164626,0.004376487811074046
4164627,0.04884036090310371
4164628,0.09310358379635249
4164629,0.02082690433160326
4164630,0.022622796690418064
4164631,0.0016043035868266264
4164632,0.0008397174180447378
4164633,0.02682452944541682
4164634,0.004003746604677052
4164635,0.020973520758941724
4164636,0.002029001401509117
4164637,0.022825989153441435
4164638,0.0006487490763875932
4164639,0.03722525462527301
4164640,0.0016316215042630443
4164641,0.004038080558836603
4164642,0.16252472907192214
4164643,0.03209524349711202
4164644,0.0005656173339826696
4164645,0.0008561957105575156
4164646,0.008770485079916157
4164647,0.010575070712074721
4164648,0.03894781618477815
4164649,0.0006053790041653589
4164650,0.02131441432188419
4164651,0.001755813977978433
4164652,0.0009445192777195088
4164653,0.005324966738107906
4164654,0.00491095387740251
4164655,0.0021831707444242726
4164656,0.002142544145802433
4164657,0.010636023941777753
4164658,0.015395036427026023
4164659,0.0027261013353064223
4164660,0.003876695472486039
4164661,0.012794507906121303
4164662,0.018990144980572117
4164663,0.002805630397863997
4164664,0.00256559539994326
4164665,0.14842306759965562
4164666,0.021243140744946376
4164667,0.004999946234279487
4164668,0.0015038058175872928
4164669,0.033501597531958686
4164670,0.0012208224066727316
4164671,0.0007522230375760782
4164672,0.09049218527110976
4164673,0.003756968862627093
4164674,0.006334159159730575
4164675,0.002115835056324704
4164676,0.032620703106719044
4164677,0.0036950755017151156
4164678,0.7100906030025367
4164679,0.0827446540259716
4164680,0.0018808329924717832
4164681,0.007265861100567869
4164682,0.0031062483421825595
4164683,0.002875825123140041
4164684,0.20138595677574384
4164685,0.07999054555195348
4164686,0.07397860832644984
4164687,0.8091372619551013
4164688,0.0042504231785943595
4164689,0.06116715767729897
4164690,0.004237411242255843
4164691,0.006584184275006248
4164692,0.0004798673111365252
4164693,0.0008431308731427298
4164694,0.0036874700835817825
4164695,0.0003386667767446591
4164696,0.008602765450961449
4164697,0.00817381449051902
4164698,0.0320450626916667
4164699,0.00676934376005774
4164700,0.047376452399824354
4164701,0.010476767904921965
4164702,0.03256090337042262
4164703,0.008269797811198156
4164704,0.0030375618601191905
4164705,0.0005574235841165838
4164706,0.0068320908437149675
4164707,0.008108484438771046
4164708,0.01590137235214355
4164709,0.004690244284382014
4164710,0.0014033666434040849
4164711,0.01945127483863115
4164712,0.022791702012063778
4164713,0.0006946283252182116
4164714,0.0069201221804890715
4164715,0.0082881347499049
4164716,0.0043649543603425265
4164717,0.04217844276517404
4164718,0.024958009803328567
4164719,0.0007155666288233812
4164720,0.0032745163570184112
4164721,0.0016237472742447673
4164722,0.02385687354256664
4164723,0.0007631252380999253
4164724,0.006535922133755192
4164725,0.0004711140235260644
4164726,0.00650522253289603
4164727,0.008058367687787322
4164728,0.00917491086521395
4164729,0.0026477343733990466
4164730,0.002870016846207154
4164731,0.014153991859387984
4164732,0.002508452108324831
4164733,0.0052492968650782595
4164734,0.005024280163890845
4164735,0.003736641185115093
4164736,0.0017013657586640119
4164737,0.001947189447698726
4164738,0.001430659995706752
4164739,0.0028672577260249604
4164740,0.001670765564643326
4164741,0.005462827150721097
4164742,0.006405598323318187
4164743,0.0005981652495142209
4164744,0.0016108235246225168
4164745,0.00019272570198813652
4164746,0.0005434225001956897
4164747,0.010579495400120384
4164748,0.02907997430359675
4164749,0.2868343624534997
4164750,0.03335707800330408
4164751,0.011835497627650822
4164752,0.0007381067837839705
4164753,0.04973068095354727
4164754,0.01601937754226941
4164755,0.006845813277169197
4164756,0.0028539508162411156
4164757,0.0004357894312317516
4164758,0.004790299390737073
4164759,0.17435981206252935
4164760,0.016452968326929843
4164761,0.013988655279051153
4164762,0.030994008133831838
4164763,0.007658426405653179
4164764,0.12050415531924902
4164765,0.020157148380088745
4164766,0.0012672445648220416
4164767,0.01929936515967104
4164768,0.003736168574582068
4164769,0.0011469875183413559
4164770,0.013954263575857691
4164771,0.013459086549770155
4164772,0.005154503428569483
4164773,0.004730135210916145
4164774,0.012042067953268341
4164775,0.003650350011240943
4164776,0.002266376964405499
4164777,0.004009667107425436
4164778,0.16720079877046293
4164779,0.0063457506511853164
4164780,0.01483521057225013
4164781,0.003290742648243875
4164782,0.2800073513751192
4164783,0.0032758979231289043
4164784,0.26844602905282355
4164785,0.011319527026485478
4164786,0.021887316879808005
4164787,0.011297088630305164
4164788,0.0012436742484074818
4164789,0.0027441990499571444
4164790,0.018017805045587202
4164791,0.007112188055461463
4164792,0.0024110664289709763
4164793,0.00198770099275613
4164794,0.0023041109840143607
4164795,0.0007388603828195727
4164796,0.01105127765012571
4164797,0.0165290464518897
4164798,0.010997294240514943
4164799,0.0024333212437811715
4164800,0.005715271722646653
4164801,0.0043245573517836835
4164802,0.004953914571275478
4164803,0.0025035874802383385
4164804,0.010590037530678493
4164805,0.00237266914953383
4164806,0.02666492777073369
4164807,0.005520111167965612
4164808,0.04924986716923243
4164809,0.002115213858597424
4164810,0.014718352382307898
4164811,0.0030287968242785094
4164812,0.0019050177919366176
4164813,0.004376962022157355
4164814,0.010287900402572974
4164815,0.0008559479665276367
4164816,0.0037724092101050666
4164817,0.001960588624195347
4164818,0.01125331497082243
4164819,0.0030923103522351183
4164820,0.002457278625626336
4164821,0.013795852927347352
4164822,0.0013058490999332051
4164823,0.0795684090205765
4164824,0.0032115090280742708
4164825,0.0022225030479819975
4164826,0.0219432026692069
4164827,0.0013693144545298113
4164828,0.006743539375069446
4164829,0.001325090785448105
4164830,0.020205581324138223
4164831,0.007877272352802554
4164832,0.0010804489255571638
4164833,0.009050939259209361
4164834,0.008951133569301875
4164835,0.015495563909728931
4164836,0.013250900773261323
4164837,0.000624687937515353
4164838,0.008762822487972697
4164839,0.04481580670919897
4164840,0.0037550292908148895
4164841,0.0012191132393878851
4164842,0.0058522505104733535
4164843,0.008737790688455458
4164844,0.0025359990653691616
4164845,0.0005831031900676041
4164846,0.008017579550780137
4164847,0.08943043342350698
4164848,0.00675495133545165
4164849,0.0011599774641043797
4164850,0.0007175817610279248
4164851,0.007505185042584847
4164852,0.020165517948125895
4164853,0.0021669381351313425
4164854,0.011624524349339454
4164855,0.00036945918400134995
4164856,0.019170721739029083
4164857,0.004019281453762169
4164858,0.004504228281737406
4164859,0.0033118574751364277
4164860,0.017505552564821985
4164861,0.005122376791849926
4164862,0.007512714489116871
4164863,0.005105869342061651
4164864,0.048671404553653215
4164865,0.006088338193895034
4164866,0.02025471494768956
4164867,0.00048580171547445215
4164868,0.015062123512778351
4164869,0.00031804826038272463
4164870,0.003722433195971488
4164871,0.009753996058297935
4164872,0.001710417179391622
4164873,0.003216565681475095
4164874,0.001452525782314909
4164875,0.008502967648648291
4164876,0.002152671280952531
4164877,0.0079690574337666
4164878,0.0018654112728609547
4164879,0.002700322144983752
4164880,0.012371352502315526
4164881,0.003869643297717983
4164882,0.00017443298043101236
4164883,0.0005262435181658629
4164884,0.00720794907570516
4164885,0.00861082620966681
4164886,0.0014870353167355792
4164887,0.10939627327042796
4164888,0.009104787584969304
4164889,0.004012754320400333
4164890,0.008341283799421815
4164891,0.02676099367226243
4164892,0.0032628361706088173
4164893,0.006464925807784931
4164894,0.0003282331486132211
4164895,0.0008902631280679731
4164896,0.008908988106031659
4164897,0.00238130919373343
4164898,0.0002708014800755289
4164899,0.0028763583150788353
4164900,0.0017905986077228625
4164901,0.02144489319493961
4164902,0.006400091765723202
4164903,0.008934737380411728
4164904,0.0019711147824927615
4164905,0.015445709543805627
4164906,0.010818594041808563
4164907,0.0016673461805434997
4164908,0.0006939533985359609
4164909,0.0015764952070467916
4164910,0.005881324878827851
4164911,0.031028994682539307
4164912,0.0013531434954070015
4164913,0.0068323128077784805
4164914,0.0008705828486275412
4164915,0.0033958376439648893
4164916,0.020406867450400837
4164917,0.010549007896387566
4164918,0.002487699348009792
4164919,0.008456352364314006
4164920,0.0007660724532474771
4164921,0.0032975065301024467
4164922,0.0018268139863895107
4164923,0.0032249869303923842
4164924,0.033766399957230235
4164925,0.005591452278842457
4164926,0.004779336201749678
4164927,0.0034943387016092417
4164928,0.19716300863780445
4164929,0.012059192620344418
4164930,0.936456720286883
4164931,0.0008202146506332696
4164932,0.0010663130415296505
4164933,0.9681163771987028
4164934,0.009585347960177721
4164935,0.0171040772436171
4164936,0.9769076007459271
4164937,0.02133988503841347
4164938,0.021711032450363488
4164939,0.003124714719878828
4164940,0.9358796567107286
4164941,0.0029743086558681174
4164942,0.003418682629142112
4164943,0.976992569211974
4164944,0.034093177078989644
4164945,0.00210934433477416
4164946,0.9862922854302691
4164947,0.018074854188550774
4164948,0.07081147187685799
4164949,0.00017893772859000934
4164950,0.0020909888747790775
4164951,0.010258544501067614
4164952,0.0010953075328156727
4164953,0.0027086056560331495
4164954,0.9743280685523568
4164955,0.007558915721935709
4164956,0.04210348012268663
4164957,0.9743734481809546
4164958,0.0034391451089981857
4164959,0.007808069369767955
4164960,0.0005904871022913224
4164961,0.003645693511197765
4164962,0.9875696670970351
4164963,0.986256309503603
4164964,0.030330280076552436
4164965,0.025377473267937538
4164966,0.9877840602980625
4164967,0.026273816522697835
4164968,0.019905851264529838
4164969,0.02964211015582259
4164970,0.05608099485051382
4164971,0.9781112197070023
4164972,0.0005627924158015189
4164973,0.19614183880357297
4164974,0.0067029300387988966
4164975,0.029136169999393398
4164976,0.015865099099130687
4164977,0.03136225446261257
4164978,0.002906457579941166
4164979,0.003709001246092833
4164980,0.00636880328733964
4164981,0.0033619936180871893
4164982,0.9520126964183477
4164983,0.055992901946318514
4164984,0.0038291288929478435
4164985,0.0003459749507084259
4164986,0.0004031573172492752
4164987,0.003659103001355086
4164988,0.01829347272684268
4164989,0.0037877514032817645
4164990,0.007550648228833754
4164991,0.0028914391484351617
4164992,0.9868564014603435
4164993,0.03233191170344119
4164994,0.03557650046043907
4164995,0.9898358105231486
4164996,0.0010528003888496493
4164997,0.01948998514618175
4164998,0.991657844199446
4164999,0.0033478197252837603
4165000,0.0003917889293676293
4165001,0.9886006185836729
4165002,0.016261927065122313
4165003,0.02424679271294554
4165004,0.03818335633659114
4165005,0.0028457145775174354
4165006,0.0013088254369979452
4165007,0.004871980147636551
4165008,0.039417900389946
4165009,0.030877356570322794
4165010,0.003312760343873569
4165011,0.0005023616476286828
4165012,0.004716040031113564
4165013,0.030242452516065735
4165014,0.008762504947517917
4165015,0.004095839067462004
4165016,0.0017046521321371867
4165017,0.007498847939837659
4165018,0.011344704339269339
4165019,0.05542705384495046
4165020,0.042040563197724534
4165021,0.006383000832212609
4165022,0.013698592522052326
4165023,0.0020936140127033286
4165024,0.007930344786357735
4165025,0.011778982500329176
4165026,0.0073200762326051634
4165027,0.004921974603568876
4165028,0.0025433913514666833
4165029,0.001067010306639455
4165030,0.0024033024983045465
4165031,0.5227617032093721
4165032,0.000798403280204875
4165033,0.0009937889659527733
4165034,0.7413582615567195
4165035,0.0015746198470989413
4165036,0.023312842991745682
4165037,0.0008176998812610244
4165038,0.001149100393343787
4165039,0.0013751436580777844
4165040,0.003513300632672884
4165041,0.00856108761671662
4165042,0.0069638792012131565
4165043,0.0029135987336632915
4165044,0.007847109416790175
4165045,0.006673519395987136
4165046,0.011197145779688045
4165047,0.014813983539375564
4165048,0.014145250179610448
4165049,0.0038070176997784346
4165050,0.0015742953983109412
4165051,0.009750382574256146
4165052,0.010502223480882894
4165053,0.0023620206916202015
4165054,0.0010988604389467413
4165055,0.0018718490197127348
4165056,0.0034017893501897766
4165057,0.0013097781455484426
4165058,0.0006346222797270421
4165059,0.00032655110496229543
4165060,0.010678050701567965
4165061,0.00484952525924989
4165062,0.055336516538619145
4165063,0.0028152156044930557
4165064,0.014414086497117772
4165065,0.0073950510117306795
4165066,0.013833273223251275
4165067,0.006162268500989488
4165068,0.0012066232890580867
4165069,0.01609884495352614
4165070,0.0026463734841113426
4165071,0.001308361612861164
4165072,0.0074365584203286835
4165073,0.001061536177129981
4165074,0.008396731806911473
4165075,0.001978964954875549
4165076,0.004286184711227503
4165077,0.0006749500851245019
4165078,0.0005883019097497441
4165079,0.00162456558414821
4165080,0.0010631288586505857
4165081,0.023169994949774307
4165082,0.005686916267768088
4165083,0.005905570205026988
4165084,0.01337964984671218
4165085,0.010066008981662307
4165086,0.0006892596736491066
4165087,0.0028182999492817433
4165088,0.004713284941465743
4165089,0.01562943279259452
4165090,0.027954177762386255
4165091,0.006615153184897476
4165092,0.004161600142754652
4165093,0.0012634962212729687
4165094,0.00650695096941839
4165095,0.0014745984107162116
4165096,0.0032169108611916166
4165097,0.0015367786828207365
4165098,0.003076635288186299
4165099,0.0018663519501944464
4165100,0.013692590632172192
4165101,0.014723326143205826
4165102,0.00014685188466036098
4165103,0.0007813911612162119
4165104,0.031801285081571554
4165105,0.011267200657590421
4165106,0.0015442496460569878
4165107,0.00045412534470923787
4165108,0.003423132290367771
4165109,0.02252460093848097
4165110,0.42735575990957836
4165111,0.001856765569843253
4165112,0.006326097989218355
4165113,0.0015143874991064205
4165114,0.0065060693541414225
4165115,0.3398046548161123
4165116,0.0012762297496518552
4165117,0.0013855011003218772
4165118,0.032726352943203835
4165119,0.0033769329991292746
4165120,0.001932927548608924
4165121,0.013885024040863303
4165122,0.0038527881281047315
4165123,0.0028467647105922616
4165124,0.0030938519938908744
4165125,0.1106954144703263
4165126,0.0008259060071396911
4165127,0.0015953058701250753
4165128,0.004407287459045538
4165129,0.007038776759872606
4165130,0.0029549672463926816
4165131,0.0008710717760091555
4165132,0.01355838048130721
4165133,0.0008944330841870892
4165134,0.0032381998520145372
4165135,0.022976092189555514
4165136,0.00521022100725694
4165137,0.034006650792931054
4165138,0.00550610302863335
4165139,0.02966430204339378
4165140,0.0021048016173690824
4165141,0.00047506954963211234
4165142,0.0043586286112623504
4165143,0.006355445684794187
4165144,0.0023436723481587134
4165145,0.09780616123070385
4165146,0.0013456788308717747
4165147,0.08833946471250646
4165148,0.016832856686073278
4165149,0.0029211817627072386
4165150,0.00606613146647826
4165151,0.07435757352139295
4165152,0.012298438785000674
4165153,0.001455325209188397
4165154,0.020142550155465594
4165155,0.001025366390494941
4165156,0.0012628867797481176
4165157,0.031112793249492912
4165158,0.056305839424026075
4165159,0.001058106091538854
4165160,0.0027426980479276584
4165161,0.0013183993479216737
4165162,0.041099179903974124
4165163,0.03496557787475313
4165164,0.0025165967000172753
4165165,0.042017241339001525
4165166,0.0069431675268054605
4165167,0.04346771367479392
4165168,0.008671357733145434
4165169,0.004233507983335096
4165170,0.06569791436140701
4165171,0.009351219903798565
4165172,0.002467646647662332
4165173,0.07760897088077678
4165174,0.0033412697193140176
4165175,0.07222697428617883
4165176,0.000560993957072696
4165177,0.0030631452195173997
4165178,0.0031472145316355374
4165179,0.392183345008993
4165180,0.0027732692469766714
4165181,0.0023486238807338905
4165182,0.0026925000210660404
4165183,0.06100486684112353
4165184,0.014544422372300882
4165185,0.005464591181260674
4165186,0.4379953559575734
4165187,0.5498244164055176
4165188,0.06314556933092612
4165189,0.32452175130137567
4165190,0.0011981854188099351
4165191,0.0003579732140441702
4165192,0.01595975332856176
4165193,0.8901956349102067
4165194,0.0005016742943788647
4165195,0.008298676663343801
4165196,0.0031465482732902558
4165197,0.0006173705269345205
4165198,0.0038013033993246105
4165199,0.004990442888304699
4165200,0.0053190463616834575
4165201,0.0012851807373156013
4165202,0.004091666894984276
4165203,0.06877051079408444
4165204,0.006803550490971732
4165205,0.04737733076141802
4165206,0.0025416407022961435
4165207,0.011902839037844348
4165208,0.005008096629681583
4165209,0.013198556323273136
4165210,0.02048378569717736
4165211,0.029542456849334958
4165212,0.006294233461284682
4165213,0.00965026624895495
4165214,0.0007068287869655224
4165215,0.0005263002148163373
4165216,0.006364749996505122
4165217,0.029795759394830514
4165218,0.0017414494359447562
4165219,0.004656869822180915
4165220,0.0032759398771407653
4165221,0.022960401364388427
4165222,0.0076822206197783875
4165223,0.0004233955663887052
4165224,0.005015020725972298
4165225,0.04855800107446307
4165226,0.07216335699207294
4165227,0.003144314412612627
4165228,0.0036351696212822944
4165229,0.014787977786423004
4165230,0.004977458703379108
4165231,0.013921217871661944
4165232,0.0020714218913154793
4165233,0.014244654782286587
4165234,0.01952545702982987
4165235,0.0008235102948172882
4165236,0.007695113894730206
4165237,0.012765330925506146
4165238,0.0032497734050054355
4165239,0.015245641035724313
4165240,0.0056215435880804495
4165241,0.06320339018628836
4165242,0.0015942249644561477
4165243,0.012912869321912629
4165244,0.006591137025860531
4165245,0.00797226124748458
4165246,0.10672745562691952
4165247,0.13873771209777813
4165248,0.002297649269501663
4165249,0.0016321267238808914
4165250,0.9017760467251446
4165251,0.023975637379839737
4165252,0.05458687564880964
4165253,0.0042833163187495065
4165254,0.0030197011669537274
4165255,0.0016891833516743994
4165256,0.02321040656470791
4165257,0.9221860536338222
4165258,0.019717909178421728
4165259,0.0008537583447930687
4165260,0.01800979862461715
4165261,0.9813499148140191
4165262,0.00737238109139027
4165263,0.0006512673000464278
4165264,0.04485939391683504
4165265,0.0009421761336629583
4165266,0.012403834855329525
4165267,0.004818636567814685
4165268,0.012889858704057306
4165269,0.9715878425811492
4165270,0.0008569924812617379
4165271,0.0091108396815969
4165272,0.002137529443427897
4165273,0.013360896173645397
4165274,0.010540122441222497
4165275,0.005259161286465393
4165276,0.034709832277557
4165277,0.009014209388716603
4165278,0.007609988959109744
4165279,0.010806316752243656
4165280,0.07263812434524389
4165281,0.025496345702491346
4165282,0.00798168441069339
4165283,0.0052599640573501765
4165284,0.5651074233623945
4165285,0.0009238991962479755
4165286,0.005690643550671763
4165287,0.031748860900346065
4165288,0.008285158120547762
4165289,0.0042561142774904664
4165290,0.0016060702981126665
4165291,0.022886095586914127
4165292,0.010434391510911124
4165293,0.003042138401160391
4165294,0.007897605292717672
4165295,0.03727614499158058
4165296,0.0005343827011807094
4165297,0.04159413658609855
4165298,0.000603886129681958
4165299,0.010982602524830807
4165300,0.0012857812797312114
4165301,0.016882822950809465
4165302,0.029910401394585413
4165303,0.0011797111931147897
4165304,0.021975304459094604
4165305,0.0033241209337478567
4165306,0.002852157879292444
4165307,0.004154860586681665
4165308,0.007654260090402429
4165309,0.023015423366800052
4165310,0.007166050662801552
4165311,0.004450984570445277
4165312,0.013547277432113293
4165313,0.0036596416435191728
4165314,0.07048176984214012
4165315,0.012699450965117789
4165316,0.01210274010893049
4165317,0.0032879533690030526
4165318,0.24338005502735466
4165319,0.017533497177998195
4165320,0.006396668146872682
4165321,0.1656839701114959
4165322,0.02351554761824681
4165323,0.002647439962317973
4165324,0.00623670326136991
4165325,0.37765406228466925
4165326,0.005080548875650792
4165327,0.03168065287559859
4165328,0.0020924371369979056
4165329,0.00946802736338907
4165330,0.02635669193047455
4165331,0.001181537908891197
4165332,0.02114793930302811
4165333,0.02293821164196029
4165334,0.5671103852592496
4165335,0.02249015358765807
4165336,0.004603049193780073
4165337,0.2295436688813225
4165338,0.0005447804670610982
4165339,0.008030628423307764
4165340,0.013284270208011801
4165341,0.02082759593737108
4165342,0.21187049512792192
4165343,0.012344301561868368
4165344,0.0034904819068505228
4165345,0.00890241662684916
4165346,0.001623204208674092
4165347,0.045529090724753175
4165348,0.003469879917423734
4165349,0.012203305886389702
4165350,0.0021952505667451644
4165351,0.0008955163561842328
4165352,0.00725949084424752
4165353,0.0015331566225219508
4165354,0.006052845657320395
4165355,0.0037729058720772854
4165356,0.004240241166568588
4165357,0.025998473675895376
4165358,0.0017104769058284438
4165359,0.005550566609532436
4165360,0.007227208712037646
4165361,0.027830975446991472
4165362,0.002641036388519093
4165363,0.007540640426647829
4165364,0.007873457196038759
4165365,0.0006306808161690394
4165366,0.0029293803549601677
4165367,0.021842166724982213
4165368,0.004291719271972555
4165369,0.029667648542323895
4165370,0.017607622237309627
4165371,0.014391155027571068
4165372,0.0006242236842618736
4165373,0.037967606035154346
4165374,0.015206960008757842
4165375,0.0005131687436491161
4165376,0.00018609330501855777
4165377,0.0006438457271560233
4165378,0.01678127055488388
4165379,0.010551391586271388
4165380,0.024713088033796356
4165381,0.005102683515937351
4165382,0.000575421041980418
4165383,0.005798995007104387
4165384,0.008126459171989066
4165385,0.005630155044422019
4165386,0.0026250893065178863
4165387,0.021739598370357077
4165388,0.010694826009639285
4165389,0.0014161135526735346
4165390,0.010079974200588772
4165391,0.0069575811032975615
4165392,0.002391058953158483
4165393,0.005473160474591354
4165394,0.004234125865845833
4165395,0.0009396474811317728
4165396,0.004854870458075779
4165397,0.010385315533445754
4165398,0.0029689052291501823
4165399,0.006936417198384826
4165400,0.0036804569353992493
4165401,0.001170180181117734
4165402,0.005818330540772666
4165403,0.0007790732793035236
4165404,0.08977798517388778
4165405,0.0014981087579230955
4165406,0.007402248775977248
4165407,0.0023702182674850926
4165408,0.002900943703286987
4165409,0.005632591223259129
4165410,0.20372963835244634
4165411,0.002264942940869065
4165412,0.8141163615459627
4165413,0.0038679680324164843
4165414,0.5352976689597398
4165415,0.0014450928619282788
4165416,0.05812355002251711
4165417,0.001694081816084655
4165418,0.005808624501518813
4165419,0.3009464734802005
4165420,0.007313892162198855
4165421,0.02263256921560848
4165422,0.0008326814329543598
4165423,0.007595627271221905
4165424,0.021159038980557054
4165425,0.027925593078569712
4165426,0.07630708289609492
4165427,0.14007761049041503
4165428,0.033243338192200905
4165429,0.04054337623497397
4165430,0.031866273141368646
4165431,0.012452267662548056
4165432,0.1773015331714462
4165433,0.013191141754591018
4165434,0.012946274134776593
4165435,0.004849476242393621
4165436,0.02404436030306303
4165437,0.010453130873856355
4165438,0.0018031419259838329
4165439,0.011399588431313168
4165440,0.042057300773687176
4165441,0.006817471819280012
4165442,0.02684780576943097
4165443,0.011371459843393697
4165444,0.003912151696788035
4165445,0.006660759130703806
4165446,0.2601773443629581
4165447,0.5316229434687983
4165448,0.09066321654249805
4165449,0.014922238928964224
4165450,0.011490334415996527
4165451,0.535141784161476
4165452,0.008862161951163001
4165453,0.012317868776440831
4165454,0.09159849364963404
4165455,0.002947561705294697
4165456,0.020256579378203018
4165457,0.03329722093798437
4165458,0.03627700335578059
4165459,0.01393047822023937
4165460,0.005619857196037355
4165461,0.00125598174805964
4165462,0.003861438706810404
4165463,0.003022179697869802
4165464,0.002133495763330487
4165465,0.02177488454971268
4165466,0.0015939167315323127
4165467,0.0035757629286400218
4165468,0.017986598124589206
4165469,0.006018067236401228
4165470,0.008768697722917168
4165471,0.010823754787996614
4165472,0.0016552153348553082
4165473,0.0018917580499895918
4165474,0.004716054167913268
4165475,0.0009422511880203206
4165476,0.0004485575525694557
4165477,0.0011811941877129216
4165478,0.0633127280298463
4165479,0.0039048283860788125
4165480,0.0033246720382237856
4165481,0.003188237468667721
4165482,0.0019003113323940528
4165483,0.05271528234450379
4165484,0.07897950049741326
4165485,0.00028468551951666365
4165486,0.000838487255532435
4165487,0.02554819756080031
4165488,0.005783317435406553
4165489,0.04395513190341579
4165490,0.0038232968139756806
4165491,0.003070948120174473
4165492,0.01346906619198388
4165493,0.0008926422945542137
4165494,0.0009734684742011372
4165495,0.15031481509505712
4165496,0.02765909475217013
4165497,0.008946922417887049
4165498,0.003995511137498427
4165499,0.02893415877706031
4165500,0.00745958448943525
4165501,0.012128698664055948
4165502,0.007027098932692687
4165503,0.3940644358954331
4165504,0.01039747808528861
4165505,0.006549762773538624
4165506,0.05258267473346287
4165507,0.024603059392389076
4165508,0.07580984182502105
4165509,0.0014259895364135355
4165510,0.00862082301640045
4165511,0.49356574219144345
4165512,0.3753820055251114
4165513,0.6483953944119788
4165514,0.0528733479883014
4165515,0.01727532814131129
4165516,0.06625274016164388
4165517,0.005219135862835151
4165518,0.0006774854485347752
4165519,0.05852042857829031
4165520,0.002002177229489317
4165521,0.001456477292669229
4165522,0.006737984604651463
4165523,0.035696210171649104
4165524,0.003958106832780479
4165525,0.01577116201374529
4165526,0.018782743194357326
4165527,0.006458439893337355
4165528,0.0018290597797739367
4165529,0.0012362719475458345
4165530,0.001123391982240237
4165531,0.006860526125895779
4165532,0.06189145705225248
4165533,0.0010087634779011683
4165534,0.0008826432944651498
4165535,0.010708860280120856
4165536,0.06234299064795039
4165537,0.01222897085268436
4165538,0.03898905842633749
4165539,0.026332572894612348
4165540,0.0012373179455004444
4165541,0.007143849737906315
4165542,0.007267044338409349
4165543,0.0005224205917745121
4165544,0.001081672630713209
4165545,0.001457958255380388
4165546,0.004308676273553524
4165547,0.001098283981590975
4165548,0.007808817313492094
4165549,0.004423924194178328
4165550,0.0010480070205089558
4165551,0.0014071392744258852
4165552,0.0010623827772177515
4165553,0.02414570730891561
4165554,0.02049247407461355
4165555,0.0010384747191041971
4165556,0.00195645504154738
