TransactionID,isFraud
4121040,0.025186207386445426
4121041,0.0040347222079471475
4121042,0.0031524861555858757
4121043,0.014817117495775134
4121044,0.0037695696434976327
4121045,0.1160576344092619
4121046,0.0018183025073116202
4121047,0.008545108888238043
4121048,0.001481312535865371
4121049,0.006603592642765284
4121050,0.005012179066936463
4121051,0.02726589222360454
4121052,0.01329590078779903
4121053,0.003311968026199461
4121054,0.04389223118772721
4121055,0.08224358807619835
4121056,0.005619822202466807
4121057,0.024168256957493563
4121058,0.0046626433232681746
4121059,0.006874441381076936
4121060,0.007769920994800946
4121061,0.1050213041928543
4121062,0.008302974446891365
4121063,0.07617570188705307
4121064,0.0016697060047592815
4121065,0.006559084519766143
4121066,0.0009165693206367371
4121067,0.0039219081779152285
4121068,0.005254979560050042
4121069,0.0027957364644231684
4121070,0.02129046726747033
4121071,0.011339004650026862
4121072,0.0034827099434515552
4121073,0.022870758762490964
4121074,0.019370936693411236
4121075,0.011780825195304608
4121076,0.003702150087284327
4121077,0.029105398644104323
4121078,0.00536226253552618
4121079,0.07616610380723236
4121080,0.0011758546764051123
4121081,0.029863359014305455
4121082,0.0036993559492527212
4121083,0.0020745074511343276
4121084,0.0034961597346070752
4121085,0.04142594328987233
4121086,0.001112917149447254
4121087,0.009618248206536673
4121088,0.004021296907132452
4121089,0.0063612643352287356
4121090,0.0034521836340203945
4121091,0.0037824008158112562
4121092,0.0008064029076809284
4121093,0.0033420741186313573
4121094,0.01488615945164893
4121095,0.007403331009681683
4121096,0.08877613435243625
4121097,0.004600889682042529
4121098,0.009833825210216595
4121099,0.00412671626785234
4121100,0.005545802929660691
4121101,0.09680527986251043
4121102,0.007798132309783549
4121103,0.004410969388249707
4121104,0.09779703846164048
4121105,0.002283756129850188
4121106,0.016171905227458108
4121107,0.004041959326373864
4121108,0.0017884863983305779
4121109,0.005061228174109053
4121110,0.004786552191942475
4121111,0.012646404027039013
4121112,0.006427752847528271
4121113,0.26857099033522797
4121114,0.003186645074923085
4121115,0.005407538421941938
4121116,0.14653094703860248
4121117,0.003793965932927819
4121118,0.00875000632100787
4121119,0.0020792987072612563
4121120,0.013036397839912957
4121121,0.0070528166826303584
4121122,0.006861359764728054
4121123,0.00810302167422104
4121124,0.0029658817353308674
4121125,0.0007333373256585457
4121126,0.005161966711486385
4121127,0.00576760329229845
4121128,0.0029632781041526056
4121129,0.5701021880283077
4121130,0.0022451546444557124
4121131,0.0019674226318397788
4121132,0.011146455241753825
4121133,0.0019323858726244733
4121134,0.0005661157308538304
4121135,0.11726623299884549
4121136,0.010253730587574368
4121137,0.00252616585958475
4121138,0.0023200349503582126
4121139,0.006773343429363148
4121140,0.001844526444154334
4121141,0.014895360857348848
4121142,0.0022143692819213507
4121143,0.0049299237551770295
4121144,0.0052766364357326135
4121145,0.018992337619923274
4121146,0.1152637313594955
4121147,0.05680419096380725
4121148,0.0865468966473944
4121149,0.015016819671896938
4121150,0.0004386547467385701
4121151,0.0096797614272346
4121152,0.0016257955226672382
4121153,0.0029658817353308674
4121154,0.0020765945770846563
4121155,0.003082352782929978
4121156,0.019173647870929473
4121157,0.003858855306984855
4121158,0.0010073956743684022
4121159,0.007570035005687282
4121160,0.007938189154691274
4121161,0.004381320993743958
4121162,0.005957071273194024
4121163,0.005759363688769295
4121164,0.00533303999793883
4121165,0.0024332731523577806
4121166,0.09347769911362602
4121167,0.008892009507669208
4121168,0.005283389857176621
4121169,0.0025750383145516694
4121170,0.019746646438055338
4121171,0.004280027898353673
4121172,0.0012185112953892758
4121173,0.0034652518881009373
4121174,0.03944135496989031
4121175,0.002262991577627383
4121176,0.007169239079911719
4121177,0.003913062612701733
4121178,0.003339476146153237
4121179,0.0022220826035106566
4121180,0.0023562482586034572
4121181,0.017727392527684176
4121182,0.00549577998086697
4121183,0.009590106053059794
4121184,0.02716905261807391
4121185,0.02452869545919997
4121186,0.0159460693564565
4121187,0.008110933566067178
4121188,0.0017307470435007732
4121189,0.009043388226417055
4121190,0.0064761492627230365
4121191,0.008215329054210924
4121192,0.0029658817353308674
4121193,0.005094195307207645
4121194,0.005749317068603058
4121195,0.008439170669196746
4121196,0.005727468413164173
4121197,0.019539897674617217
4121198,0.010199626525198388
4121199,0.0007710492497630693
4121200,0.006481240087852265
4121201,0.008068182173618316
4121202,0.0022291683456613933
4121203,0.009007485884244272
4121204,0.008722699271144782
4121205,0.000747809369578663
4121206,0.006261014252478376
4121207,0.007287754196396254
4121208,0.08787386643105102
4121209,0.001466910027658167
4121210,0.014301807277418354
4121211,0.09102259527094657
4121212,0.17408816739526595
4121213,0.006509023765408839
4121214,0.010579641073486266
4121215,0.005307003284091761
4121216,0.007616140040934737
4121217,0.004447289291008031
4121218,0.0024086706155479593
4121219,0.014077922118445097
4121220,0.0035195841328540976
4121221,0.0007170116478832545
4121222,0.00929054479885948
4121223,0.00853551807893697
4121224,0.0248974932843228
4121225,0.06845033654873058
4121226,0.008545719962022887
4121227,0.0021814463939487426
4121228,0.004758389624664686
4121229,0.0022812927132912974
4121230,0.00307657086727143
4121231,0.006917905249685245
4121232,0.0018837725833936259
4121233,0.007098124856757428
4121234,0.0010535040498093448
4121235,0.008942848176697842
4121236,0.0078010739556989
4121237,0.0023607632771646897
4121238,0.003347321512204655
4121239,0.007701436844103229
4121240,0.004674509225451616
4121241,0.008733824735209767
4121242,0.0036344325068595703
4121243,0.004483514057635485
4121244,0.010422709052894968
4121245,0.004693119777490238
4121246,0.04366249316590667
4121247,0.0012604991903759617
4121248,0.0004573665407128568
4121249,0.0013786101528695505
4121250,0.0037638266203819564
4121251,0.005927809194584369
4121252,0.004674429629710457
4121253,0.006275381181226938
4121254,0.004818119364330725
4121255,0.01045307763247486
4121256,0.0007878898804046774
4121257,0.014013172212577847
4121258,0.003577301569941428
4121259,0.007091214810809847
4121260,0.012162350159218516
4121261,0.006548405710496889
4121262,0.005453408298922801
4121263,0.009892300015418697
4121264,0.005809630377107042
4121265,0.0013829346177224992
4121266,0.0030923855897171297
4121267,0.004353288103073534
4121268,0.0007811635034737127
4121269,0.03168793029146609
4121270,0.0024355963031502757
4121271,0.0067335759496376145
4121272,0.016219385855921267
4121273,0.027724879857574204
4121274,0.008638074362816713
4121275,0.003981329974495788
4121276,0.07869286634421771
4121277,0.003903980244264478
4121278,0.006538184540316384
4121279,0.026576634613446976
4121280,0.0008737537985595832
4121281,0.0050589767527500044
4121282,0.014411481703299443
4121283,0.018559056367526937
4121284,0.0011052524567246847
4121285,0.0822834578990246
4121286,0.03999143799972194
4121287,0.012386900423365214
4121288,0.00404824238310005
4121289,0.01751335814074166
4121290,0.07004471342063544
4121291,0.0038713085575723125
4121292,0.07029769444172292
4121293,0.13842078385658524
4121294,0.0023240780037469605
4121295,0.012252333773321428
4121296,0.017850680383919404
4121297,0.0018189469503892346
4121298,0.003541547738824091
4121299,0.007710003153343399
4121300,0.02505146779631538
4121301,0.007128642266615477
4121302,0.0011560971719240935
4121303,0.010296103132589041
4121304,0.0050520327252005556
4121305,0.05008130438772473
4121306,0.004473995113116013
4121307,0.005878776396934431
4121308,0.0006803952784740643
4121309,0.0019371786651763622
4121310,0.003885800386670201
4121311,0.0033174159270244717
4121312,0.0049326910389459935
4121313,0.00965910876016649
4121314,0.012408825202723354
4121315,0.002731986681890516
4121316,0.002791662782348137
4121317,0.004157656489914344
4121318,0.010237765751320935
4121319,0.007384124503515893
4121320,0.012607979406876604
4121321,0.015193606842846341
4121322,0.008184034855443565
4121323,0.001408115173144472
4121324,0.0016010724828869939
4121325,0.007538612936674212
4121326,0.004795814418504198
4121327,0.0036839595446969556
4121328,0.019784074588778563
4121329,0.013291851717338333
4121330,0.004281357265055881
4121331,0.003309537062127354
4121332,0.0075298604729508575
4121333,0.008138519055775685
4121334,0.01189033911832324
4121335,0.009645857178928404
4121336,0.015143820075974819
4121337,0.009384333273939924
4121338,0.004708615456003811
4121339,0.013820743753461526
4121340,0.0025897702684081927
4121341,0.00277434844850018
4121342,0.022687263390472046
4121343,0.004375727968226997
4121344,0.008118154758685487
4121345,0.0030975388928719217
4121346,0.02167503419530897
4121347,0.004511527855605961
4121348,0.0037871273179618734
4121349,0.00349041667558471
4121350,0.014102336173474391
4121351,0.007340115922810538
4121352,0.0023300660768938554
4121353,0.003046114265401466
4121354,0.008906505825434188
4121355,0.002082890841935445
4121356,0.0053386669186186045
4121357,0.02464511984829506
4121358,0.005310050898104686
4121359,0.004863711531670204
4121360,0.0027449545849602052
4121361,0.016746182213595844
4121362,0.0032573627846569286
4121363,0.015931675744167657
4121364,0.0023898779931931045
4121365,0.0034618914761417457
4121366,0.0004502370257032816
4121367,0.0036636881430658044
4121368,0.010326923546383385
4121369,0.006641254497530702
4121370,0.00602474539186746
4121371,0.0029735208821099427
4121372,0.012484215283772002
4121373,0.00773873665098414
4121374,0.0058978499379943004
4121375,0.008125700253544161
4121376,0.004335633707384313
4121377,0.005221094175461818
4121378,0.010795958496148903
4121379,0.003534516980836264
4121380,0.005248494493400747
4121381,0.008355463045787832
4121382,0.003240445401724015
4121383,0.003277299060029608
4121384,0.017938434008884778
4121385,0.0112730157882616
4121386,0.004724308223610194
4121387,0.0023272559363541525
4121388,0.015166187428548496
4121389,0.0012567124161319988
4121390,0.022625368508899155
4121391,0.00181655418306567
4121392,0.0033023659833985625
4121393,0.156307029095796
4121394,0.006991386107473787
4121395,0.2136380061477795
4121396,0.0026444855694331597
4121397,0.19979384795610136
4121398,0.0007931519713137632
4121399,0.00382294294889881
4121400,0.024993297470482224
4121401,0.009875271920493063
4121402,0.0057236960927702744
4121403,0.06443542267772459
4121404,0.0019671842456127527
4121405,0.0008368826557986458
4121406,0.010775798472285544
4121407,0.003000956975840732
4121408,0.004380705573581499
4121409,0.010738086858237864
4121410,0.002508270900900646
4121411,0.013746731146744228
4121412,0.007004357609383072
4121413,0.003525833596019979
4121414,0.061941795226958016
4121415,0.0042181020057546195
4121416,0.007244238949842463
4121417,0.0029403252305199913
4121418,0.019028403162190136
4121419,0.007094825669011845
4121420,0.06553061884326343
4121421,0.003703278701969425
4121422,0.04281626839134606
4121423,0.0028363244166524954
4121424,0.013438288791012602
4121425,0.0147835023998182
4121426,0.027980268852128756
4121427,0.0009178808448700999
4121428,0.003024418356708466
4121429,0.003349341642738906
4121430,0.009154962218439897
4121431,0.003312947808732039
4121432,0.002807623974624614
4121433,0.010702401523484895
4121434,0.0024258629988059667
4121435,0.004014991503028637
4121436,0.0028174591788345032
4121437,0.0035466630567042067
4121438,0.0007707466370409638
4121439,0.0024736434117631433
4121440,0.0056339244701790634
4121441,0.0015349605629062383
4121442,0.016466036556013995
4121443,0.0023926188397045706
4121444,0.011045576982574211
4121445,0.01594685964661738
4121446,0.003439434135347862
4121447,0.0012833185872529532
4121448,0.053831454948800816
4121449,0.02124436896270554
4121450,0.006876848883032438
4121451,0.004760115163962993
4121452,0.0034065343852255304
4121453,0.003926068974353206
4121454,0.020508540378599532
4121455,0.002091780280073865
4121456,0.015053563855579715
4121457,0.004002980103518661
4121458,0.00936871937789182
4121459,0.0036224184995923125
4121460,0.007577614712968431
4121461,0.00626820751070126
4121462,0.00426807581295409
4121463,0.004243157313677928
4121464,0.006855444657590517
4121465,0.003039577703611456
4121466,0.0953884447679353
4121467,0.0008741599806012807
4121468,0.009444829052971379
4121469,0.062406824673265096
4121470,0.0064618293079966044
4121471,0.1558989308005167
4121472,0.02307594485824409
4121473,0.0035481274484120678
4121474,0.0014002470417837794
4121475,0.006184333535674155
4121476,0.511922219548727
4121477,0.03629320810979092
4121478,0.004174017858541574
4121479,0.00350168770351979
4121480,0.017223705200797308
4121481,0.04759242640746092
4121482,0.18887592132013253
4121483,0.43196329930221256
4121484,0.015755641750368938
4121485,0.015286318533790403
4121486,0.04435061396110793
4121487,0.00879199603371593
4121488,0.01595360249650195
4121489,0.005556942524077827
4121490,0.0010609910706984177
4121491,0.004799629226787074
4121492,0.008529839302472718
4121493,0.12625315443704194
4121494,0.007792454705510477
4121495,0.005210453553850433
4121496,0.002369296917490058
4121497,0.003035774527207627
4121498,0.043805474877727756
4121499,0.03148193782541739
4121500,0.004485897763228287
4121501,0.0040646781035457505
4121502,0.0009986206786765889
4121503,0.00760153999450146
4121504,0.012964611271617537
4121505,0.9759608057662905
4121506,0.004889278720472567
4121507,0.034254097736361996
4121508,0.0033692876014793155
4121509,0.0005172715941662554
4121510,0.010967306935912378
4121511,0.03691993414558294
4121512,0.0011277218896881573
4121513,0.02025692911720568
4121514,0.0005930205402324585
4121515,0.1390133661686328
4121516,0.003814902049080739
4121517,0.9413873393733219
4121518,0.20915693848832373
4121519,0.00843744035881927
4121520,0.007284067042849354
4121521,0.01636281791549781
4121522,0.014035321057901094
4121523,0.0006875792768352507
4121524,0.0007949063537165304
4121525,0.0016673238559479688
4121526,0.003277894390542992
4121527,0.001173562705334975
4121528,0.00595613815419667
4121529,0.010418019235343561
4121530,0.00471085856995156
4121531,0.007012528670646723
4121532,0.06873014706551946
4121533,0.00819930687405843
4121534,0.00368093769016117
4121535,0.0007851680456909583
4121536,0.0099892714615919
4121537,0.004537009253584609
4121538,0.003224815617796701
4121539,0.0042417967336021625
4121540,0.004773092827148663
4121541,0.015125283331327762
4121542,0.04425382124191789
4121543,0.008476131199075462
4121544,0.003225025872718182
4121545,0.0019979157734476716
4121546,0.02056139589220307
4121547,0.010711282324132735
4121548,0.008231838345433513
4121549,0.009117954226597518
4121550,0.0008274457141859153
4121551,0.0022576845962700926
4121552,0.005328588064419245
4121553,0.010512779513054696
4121554,0.009201150395088667
4121555,0.011405718903402254
4121556,0.019282189623818585
4121557,0.009102341882278816
4121558,0.0008946258239178645
4121559,0.0018434413856053184
4121560,0.0038157450204716202
4121561,0.00887181147080157
4121562,0.0031185357878592574
4121563,0.012947270549018293
4121564,0.005210354836061025
4121565,0.03378549168422011
4121566,0.010410853475166636
4121567,0.0177859119701609
4121568,0.0023072082804828516
4121569,0.002771625607948405
4121570,0.004402094329358262
4121571,0.005559774441184426
4121572,0.0020401372788688868
4121573,0.011738348159501364
4121574,0.0035717053366253627
4121575,0.002208517991926477
4121576,0.006740205040242517
4121577,0.004202450536753602
4121578,0.008667135444352582
4121579,0.009471970042529266
4121580,0.005341922161831603
4121581,0.005709520394039833
4121582,0.00884120769935282
4121583,0.008483044376721916
4121584,0.007818606955894104
4121585,0.008481665214619825
4121586,0.010603079323261788
4121587,0.008307434998537972
4121588,0.007000957711810876
4121589,0.022769315458760077
4121590,0.023292227812114215
4121591,0.013911695187664974
4121592,0.0015583283147593801
4121593,0.005834370787731677
4121594,0.004147609207254073
4121595,0.018071525901070293
4121596,0.0043676095893188
4121597,0.0015114210671491593
4121598,0.0011647047718147169
4121599,0.001025566425609126
4121600,0.01002056853308254
4121601,0.000712016542076593
4121602,0.01232627682248899
4121603,0.002872660165958593
4121604,0.0049744725981562005
4121605,0.0028511823153717147
4121606,0.00683662497130884
4121607,0.0145796751317824
4121608,0.011362031486991424
4121609,0.0033677677019835275
4121610,0.16977954171352988
4121611,0.025200100079329983
4121612,0.005374209613952348
4121613,0.007184093252496089
4121614,0.007410448404475849
4121615,0.004370659449559345
4121616,0.009358851831901925
4121617,0.006009919858005347
4121618,0.004256835205913545
4121619,0.20181015806366112
4121620,0.0009195969033398324
4121621,0.008748201664130519
4121622,0.002582812617050979
4121623,0.005116103581123778
4121624,0.0027394650700835496
4121625,0.0012176343760999446
4121626,0.008999805240562684
4121627,0.017869409188521108
4121628,0.0016081051676910213
4121629,0.014537555562621238
4121630,0.007432084488390953
4121631,0.016039709034762574
4121632,0.004693789871141036
4121633,0.0007989801329483235
4121634,0.004197893277947519
4121635,0.007076808446147031
4121636,0.04549202146482347
4121637,0.03233760713416532
4121638,0.003882202802262132
4121639,0.00565171052773518
4121640,0.0007437464917003191
4121641,0.0027403661392119963
4121642,0.08203038092014203
4121643,0.024567968996383797
4121644,0.004124126946203686
4121645,0.001254121277347962
4121646,0.002184149473932872
4121647,0.003829084735925095
4121648,0.0022280880385145566
4121649,0.044610705185181385
4121650,0.004392629269206149
4121651,0.015095973838742961
4121652,0.0020334273535600822
4121653,0.0024366260323954213
4121654,0.0006892787521065544
4121655,0.0022103676759687788
4121656,0.0025624547395984654
4121657,0.007815920375851278
4121658,0.005009820375760946
4121659,0.012701304096115687
4121660,0.004057565941716259
4121661,0.008314979723796256
4121662,0.015145615826210886
4121663,0.0038204619469589985
4121664,0.012028903988077114
4121665,0.002421357117574939
4121666,0.001264221602221401
4121667,0.012905380367675925
4121668,0.04909299713310851
4121669,0.003441715822765411
4121670,0.007635932256886319
4121671,0.0010994126116497132
4121672,0.004171971799055214
4121673,0.0008319052581708057
4121674,0.06260037362318457
4121675,0.0019539526103362352
4121676,0.018551895264733692
4121677,0.005301263694093358
4121678,0.004274231751494173
4121679,0.007115067456362353
4121680,0.008882783405364789
4121681,0.08373588791315859
4121682,0.005113003569602053
4121683,0.002878221752517336
4121684,0.005322645489193676
4121685,0.0020539892498474517
4121686,0.0022112303701986155
4121687,0.0024359831534035005
4121688,0.04712444800609557
4121689,0.012019552694527806
4121690,0.006398930955933127
4121691,0.02748304616721329
4121692,0.0067415452055608165
4121693,0.003200865427416542
4121694,0.0021396963448071355
4121695,0.0015699998508757567
4121696,0.017318534502363918
4121697,0.01122806465788774
4121698,0.0033423878133201266
4121699,0.006871513332978235
4121700,0.003144330711418081
4121701,0.0013035552735248764
4121702,0.004868762049687898
4121703,0.01348886879082496
4121704,0.0050959631644357135
4121705,0.006233926968418572
4121706,0.0019215245917965171
4121707,0.005466737477349239
4121708,0.005050782598371656
4121709,0.004278468495116643
4121710,0.01804233727590949
4121711,0.0015524026046640287
4121712,0.00423740921483565
4121713,0.002919961503782738
4121714,0.0032560754847372206
4121715,0.0017923680152321076
4121716,0.006857571451696251
4121717,0.008252900197754815
4121718,0.004462049662150356
4121719,0.006997037425194252
4121720,0.004708751107637887
4121721,0.04146771245639562
4121722,0.005809205105425057
4121723,0.0036558435968484177
4121724,0.006223369834603383
4121725,0.006229209947802478
4121726,0.011388036030976184
4121727,0.006743697161728706
4121728,0.004398534384820307
4121729,0.01573266283926442
4121730,0.02431190061709746
4121731,0.01506002934789637
4121732,0.009528707364181446
4121733,0.009135555293391166
4121734,0.003751616295511447
4121735,0.014970898875074717
4121736,0.001088647096491823
4121737,0.012510726679009349
4121738,0.0022695895880970682
4121739,0.008040649320106046
4121740,0.15956099803800183
4121741,0.0034714123955614518
4121742,0.011487077082849325
4121743,0.004335930906676682
4121744,0.01831207091724247
4121745,0.0050273004819500824
4121746,0.003937202976075855
4121747,0.0039622132100013
4121748,0.01512705293992412
4121749,0.0008179695176907365
4121750,0.0008202471593009194
4121751,0.015438763817652423
4121752,0.00187696943024196
4121753,0.010272363564379352
4121754,0.011503795814654615
4121755,0.007608924450279509
4121756,0.021525708928185356
4121757,0.01351301283260231
4121758,0.005377184429270396
4121759,0.006930232971992658
4121760,0.0009717243857202034
4121761,0.0041025341350998685
4121762,0.0007598514303602752
4121763,0.013418776083837618
4121764,0.0037203772150903192
4121765,0.003768927734246393
4121766,0.0029222365993502152
4121767,0.010125511033814366
4121768,0.006442443543267635
4121769,0.016775502436372543
4121770,0.001418769825076657
4121771,0.009615709623068916
4121772,0.0057371357543933455
4121773,0.0021987498874676925
4121774,0.001962765487365227
4121775,0.0057427063280670295
4121776,0.003968624278495331
4121777,0.04214773504614572
4121778,0.10136479183648839
4121779,0.0049898506319848435
4121780,0.008489194264326391
4121781,0.009692393440542001
4121782,0.002349060165222354
4121783,0.0005238429397706296
4121784,0.009767189512523042
4121785,0.008135197441471155
4121786,0.0061156227981450225
4121787,0.012437487931797466
4121788,0.004940131285469068
4121789,0.01693974417989908
4121790,0.003904267868166735
4121791,0.0048015435973754
4121792,0.0012173597241162907
4121793,0.052568055831085855
4121794,0.004859511512897984
4121795,0.004967596427944213
4121796,0.007104288414937745
4121797,0.015387544474678027
4121798,0.009714118322372421
4121799,0.30468185790992386
4121800,0.003517565065170016
4121801,0.004903364694723764
4121802,0.09985354489524347
4121803,0.07520755722226248
4121804,0.0034174753316438683
4121805,0.001217881504043756
4121806,0.005072451361915882
4121807,0.01228213868573626
4121808,0.00199626330353513
4121809,0.192993341630837
4121810,0.004527039337047848
4121811,0.012672974083495363
4121812,0.0009891519577978464
4121813,0.00396636758387001
4121814,0.002491072722520326
4121815,0.7358752125051214
4121816,0.0013426330889645347
4121817,0.07618234612652837
4121818,0.012590251711240877
4121819,0.003411968068581776
4121820,0.16267919283152002
4121821,0.007872821579121864
4121822,0.005102167868576677
4121823,0.1597682430649511
4121824,0.0033625404725792047
4121825,0.005680448858983411
4121826,0.001184473349925683
4121827,0.0017523887686544466
4121828,0.017204659524581084
4121829,0.004189809133169247
4121830,0.0018823575490894717
4121831,0.007354569575345062
4121832,0.031148251110603105
4121833,0.002918729506025574
4121834,0.003977865751039298
4121835,0.002905930612619248
4121836,0.004025582032163988
4121837,0.0056339175929375875
4121838,0.019285163196996673
4121839,0.2094761120229824
4121840,0.0021830048743634867
4121841,0.003308237593074157
4121842,0.004796353506186747
4121843,0.009952074024917561
4121844,0.031297584961239355
4121845,0.05976248104291705
4121846,0.00500010673563541
4121847,0.016444464995143612
4121848,0.0036947025269899797
4121849,0.17703341195310318
4121850,0.012744874422471124
4121851,0.007736109717538871
4121852,0.010793666150862987
4121853,0.0804466087300188
4121854,0.015969276659055662
4121855,0.006314302213643865
4121856,0.004250543885533103
4121857,0.004865965445055951
4121858,0.010741169808733962
4121859,0.0023672707477487556
4121860,0.000852475744506998
4121861,0.004353290955915251
4121862,0.00839672475643579
4121863,0.013478299433638277
4121864,0.319460932823465
4121865,0.010422064394947394
4121866,0.01883237762888084
4121867,0.023369350764658167
4121868,0.0032263016724522883
4121869,0.007178579416067893
4121870,0.05822736273921013
4121871,0.004857302945603988
4121872,0.001839140624757843
4121873,0.01011866495034744
4121874,0.04782586120376636
4121875,0.0006172285603153674
4121876,0.006429853871463439
4121877,0.004132210325975791
4121878,0.009924743405794335
4121879,0.008216424509224373
4121880,0.00969144446454788
4121881,0.0019053761111127005
4121882,0.009164618425304884
4121883,0.004162046358891213
4121884,0.0062041136380915195
4121885,0.00634320200053135
4121886,0.008930064579257543
4121887,0.001386012819663638
4121888,0.008986858089900419
4121889,0.002243369282479908
4121890,0.003097758000435269
4121891,0.003607054924813312
4121892,0.004010780816672312
4121893,0.004991990261803331
4121894,0.00476174377229729
4121895,0.019626482665706373
4121896,0.010129681986317538
4121897,0.0197819450922498
4121898,0.00467240817084205
4121899,0.0624467353993768
4121900,0.001268337254575409
4121901,0.08739466853282654
4121902,0.0012498437943617739
4121903,0.0062030222980666875
4121904,0.005547126906609337
4121905,0.06150261921439309
4121906,0.01445260912183668
4121907,0.00799153810087145
4121908,0.00769659195208101
4121909,0.03839222726174401
4121910,0.011068674175322106
4121911,0.003067207124080621
4121912,0.006941143121737424
4121913,0.0027364083904108
4121914,0.07150205944487123
4121915,0.005143600165273415
4121916,0.15477867725724592
4121917,0.008364726679806068
4121918,0.004885571502119235
4121919,0.00031145508569196175
4121920,0.011847108020827831
4121921,0.04491920236740285
4121922,0.03079992258352467
4121923,0.010116054184085422
4121924,0.024858619590394614
4121925,0.010773229081516891
4121926,0.010505264068901322
4121927,0.0010296325138340681
4121928,0.005285579178778884
4121929,0.004435342287024757
4121930,0.0064658578228956685
4121931,0.0028830945063095478
4121932,0.006226967351272748
4121933,0.007154555636529439
4121934,0.02077585256175022
4121935,0.0038409844875463683
4121936,0.0044789655358625
4121937,0.004340023883682281
4121938,0.003842977714327782
4121939,0.009792868251878306
4121940,0.001383779025790272
4121941,0.0026914818185102864
4121942,0.005476034719616513
4121943,0.01136623452761359
4121944,0.01010601030358178
4121945,0.006657942343315184
4121946,0.0011863499898665327
4121947,0.004125510564527909
4121948,0.00961851291015003
4121949,0.014141341671125922
4121950,0.07959719223743979
4121951,0.005919326330524994
4121952,0.0017031277526143903
4121953,0.0026348922708568806
4121954,0.008478545885633256
4121955,0.020594241953548805
4121956,0.008080704876645878
4121957,0.00643042416342484
4121958,0.01285080074184872
4121959,0.007952140470408703
4121960,0.02001671141745149
4121961,0.0006478193931752919
4121962,0.015622234430930904
4121963,0.008363472990259555
4121964,0.011566316934692308
4121965,0.0018654002430044136
4121966,0.0026224844283480164
4121967,0.006594080264502426
4121968,0.009694443423510044
4121969,0.08774693071515194
4121970,0.006399343297070851
4121971,0.006109983241311037
4121972,0.005467741151636028
4121973,0.0016985914032024599
4121974,0.007286586989684023
4121975,0.023359434296721132
4121976,0.04101680542253228
4121977,0.0342993697753165
4121978,0.0071410803169232335
4121979,0.010753687755070438
4121980,0.001594528741090362
4121981,0.024653914636524433
4121982,0.00759772848499218
4121983,0.0017318323440129913
4121984,0.00850628291414182
4121985,0.0011786443637561643
4121986,0.00042422769504637777
4121987,0.002861230014037025
4121988,0.013069233922976656
4121989,0.021657839601041645
4121990,0.0031359012690564338
4121991,0.008731897754429108
4121992,0.02205718925688929
4121993,0.0026655387340638105
4121994,0.031126389042093063
4121995,0.006430920158254158
4121996,0.0059079126692644
4121997,0.006058535281274503
4121998,0.009495205873024437
4121999,0.04868904080756004
4122000,0.00476034781772401
4122001,0.005361449255769125
4122002,0.0012477981222132233
4122003,0.0027039578022545864
4122004,0.002192050031445531
4122005,0.002507061346123881
4122006,0.007758901734455255
4122007,0.027219102451862397
4122008,0.013203267220774665
4122009,0.0014082829242344766
4122010,0.0020336401933375363
4122011,0.003599031668322933
4122012,0.01069207014329598
4122013,0.020952670903702973
4122014,0.0010811633755142796
4122015,0.006112084584456478
4122016,0.0017341101886749824
4122017,0.00137946651664188
4122018,0.0037477244619164825
4122019,0.010055348703925614
4122020,0.014879143675637446
4122021,0.008526949073329584
4122022,0.003995069617958745
4122023,0.009366773335749798
4122024,0.07719096759978393
4122025,0.003585393869536533
4122026,0.015885179805370176
4122027,0.01497165312858257
4122028,0.007561199858515395
4122029,0.0017925222432212933
4122030,0.011657102871094558
4122031,0.008735906703803083
4122032,0.008786393751739875
4122033,0.011603024557792645
4122034,0.0021422976690913453
4122035,0.002375352775948868
4122036,0.004872602275876622
4122037,0.02056643959386634
4122038,0.002471968550830096
4122039,0.012145405109849045
4122040,0.0185130488133963
4122041,0.006011160408812836
4122042,0.049244296057235244
4122043,0.002410456931589905
4122044,0.027371005947899325
4122045,0.004792864832237802
4122046,0.004627237354483742
4122047,0.003247264571103763
4122048,0.002963347972122853
4122049,0.013604463029775478
4122050,0.004407093911443848
4122051,0.0008911186427155825
4122052,0.003258309224635306
4122053,0.0022944127685097567
4122054,0.01234113397315523
4122055,0.007517721117270197
4122056,0.035647910912455116
4122057,0.031866773385081246
4122058,0.05420509178516843
4122059,0.002163058391565621
4122060,0.03835922883977348
4122061,0.00527448576901705
4122062,0.011419646967634601
4122063,0.004915353643114901
4122064,0.020719267180351296
4122065,0.008355967553516376
4122066,0.0020115185046530298
4122067,0.005939955987411604
4122068,0.010309747706792962
4122069,0.005786618480951439
4122070,0.09105766579887341
4122071,0.005762960317951876
4122072,0.010440384169669047
4122073,0.07539636160118329
4122074,0.004469680529430879
4122075,0.00501948903324635
4122076,0.030932822682146307
4122077,0.0034090729039093614
4122078,0.011451774904099852
4122079,0.003809281633612829
4122080,0.00043767468682666736
4122081,0.005930636693301206
4122082,0.001020050744840436
4122083,0.0031856184114246264
4122084,0.011699391566723897
4122085,0.010417603539999638
4122086,0.09080303419654492
4122087,0.0010861341962433574
4122088,0.00917114397959276
4122089,0.004871412378720366
4122090,0.0440550728213805
4122091,0.004254485533614237
4122092,0.004079312607361109
4122093,0.05067209904756506
4122094,0.002856893284553369
4122095,0.005288769255696047
4122096,0.0015533893677779176
