TransactionID,isFraud
4070580,0.001896763
4070581,0.0033461906
4070582,0.0040983134
4070583,0.002711431
4070584,0.00416501
4070585,0.0015832772
4070586,0.0011144833
4070587,0.020216761
4070588,0.0032842283
4070589,0.002727914
4070590,0.0027556403
4070591,0.004070182
4070592,0.0016306427
4070593,0.008576524
4070594,0.002921027
4070595,0.0030486407
4070596,0.042573866
4070597,0.004496185
4070598,0.03522032
4070599,0.004004481
4070600,0.0014405902
4070601,0.0027308825
4070602,0.0014147668
4070603,0.028957209
4070604,0.0014161363
4070605,0.0012019406
4070606,0.007557402
4070607,0.0042976122
4070608,0.005735677
4070609,0.0026841941
4070610,0.0034598159
4070611,0.0037141968
4070612,0.026373798
4070613,0.0027593093
4070614,0.003128115
4070615,0.0022788588
4070616,0.006293542
4070617,0.004417074
4070618,0.0115990015
4070619,0.0048624678
4070620,0.0025877256
4070621,0.0026522737
4070622,0.0062055136
4070623,0.0029952286
4070624,0.026391024
4070625,0.0030788234
4070626,0.0013076077
4070627,0.0014276827
4070628,0.0033081137
4070629,0.0030179294
4070630,0.004642086
4070631,0.006250011
4070632,0.0041814437
4070633,0.009253921
4070634,0.023537464
4070635,0.003231861
4070636,0.02796484
4070637,0.0036145516
4070638,0.06636517
4070639,0.0016365765
4070640,0.0027562066
4070641,0.008044633
4070642,0.0019205267
4070643,0.03573346
4070644,0.002301854
4070645,0.005501601
4070646,0.0049184132
4070647,0.0036907904
4070648,0.00039005128
4070649,0.0076179183
4070650,0.002009748
4070651,0.0029844232
4070652,0.013758079
4070653,0.010852266
4070654,0.0038453997
4070655,0.0060014334
4070656,0.002675117
4070657,0.0039707967
4070658,0.0034069163
4070659,0.02929137
4070660,0.000808416
4070661,0.0014316473
4070662,0.005940526
4070663,0.03641239
4070664,0.05125557
4070665,0.0027812303
4070666,0.002426314
4070667,0.0026607672
4070668,0.035738006
4070669,0.007533428
4070670,0.0016517375
4070671,0.0034369898
4070672,0.0015552413
4070673,0.0008730282
4070674,0.009695026
4070675,0.02094513
4070676,0.0072922907
4070677,0.0037015863
4070678,0.022779278
4070679,0.004257636
4070680,0.0045857267
4070681,0.005947034
4070682,0.0027390267
4070683,0.0037231976
4070684,0.008221731
4070685,0.0026970354
4070686,0.02465736
4070687,0.009469303
4070688,0.009522553
4070689,0.0039841393
4070690,0.0021012072
4070691,0.0028128643
4070692,0.0069543477
4070693,0.0028617855
4070694,0.002906627
4070695,0.0024202599
4070696,0.07672717
4070697,0.025826983
4070698,0.0031207323
4070699,0.000672281
4070700,0.002909019
4070701,0.0035721227
4070702,0.48352078
4070703,0.01887597
4070704,0.00093543576
4070705,0.016427591
4070706,0.0020115287
4070707,0.004558515
4070708,0.0027928876
4070709,0.0043170424
4070710,0.0033651793
4070711,0.0021598407
4070712,0.015104616
4070713,0.017915271
4070714,0.020509843
4070715,0.0012394772
4070716,0.007193345
4070717,0.0071396115
4070718,0.004151922
4070719,0.00067187275
4070720,0.014166199
4070721,0.012232533
4070722,0.009820369
4070723,0.01490455
4070724,0.9079091
4070725,0.0052723438
4070726,0.003084393
4070727,0.0019123454
4070728,0.0029339446
4070729,0.013981317
4070730,0.003120814
4070731,0.9719733
4070732,0.0032280507
4070733,0.0019623702
4070734,0.0015655317
4070735,0.00111314
4070736,0.0014116344
4070737,0.00091069104
4070738,0.015369267
4070739,0.001909158
4070740,0.012559567
4070741,0.0054206233
4070742,0.005151528
4070743,0.0032278588
4070744,0.010401156
4070745,0.0061367075
4070746,0.0030019972
4070747,0.0018076246
4070748,0.0076416708
4070749,0.005616861
4070750,0.014965309
4070751,0.009452371
4070752,0.0096248025
4070753,0.0023731038
4070754,0.0059572863
4070755,0.0016327385
4070756,0.003665843
4070757,0.0014418825
4070758,0.07184535
4070759,0.0040674517
4070760,0.049119473
4070761,0.0039735604
4070762,0.0069543775
4070763,0.051562317
4070764,0.012630193
4070765,0.0042560683
4070766,0.0040188995
4070767,0.016986407
4070768,0.0054840054
4070769,0.004503313
4070770,0.003977624
4070771,0.0018595586
4070772,0.028020708
4070773,0.0014665793
4070774,0.002153579
4070775,0.0040987767
4070776,0.0031537334
4070777,0.014313438
4070778,0.027802845
4070779,0.0005411599
4070780,0.00048515378
4070781,0.0014452236
4070782,0.0031872522
4070783,0.0306973
4070784,0.009847671
4070785,0.0008660136
4070786,0.0054873903
4070787,0.0023960788
4070788,0.0033822607
4070789,0.0027529674
4070790,0.0035774796
4070791,0.006309911
4070792,0.0117058
4070793,0.006688519
4070794,0.003820128
4070795,0.004559852
4070796,0.0023891702
4070797,0.031134682
4070798,0.0017818587
4070799,0.009046843
4070800,0.007829856
4070801,0.011409461
4070802,0.03175665
4070803,0.0058364486
4070804,0.0059255953
4070805,0.003049993
4070806,0.006384239
4070807,0.025407607
4070808,0.0024085108
4070809,0.0026456483
4070810,0.0027123801
4070811,0.011494645
4070812,0.17812333
4070813,0.01555637
4070814,0.005239299
4070815,0.0027081538
4070816,0.0052915867
4070817,0.0012267571
4070818,0.0036446983
4070819,0.004751169
4070820,0.0030502426
4070821,0.002168674
4070822,0.05174006
4070823,0.006004745
4070824,0.03692419
4070825,0.00395527
4070826,0.0063752285
4070827,0.0073137307
4070828,0.023812408
4070829,0.0008425279
4070830,0.0035314953
4070831,0.0014869041
4070832,0.0010288404
4070833,0.037716772
4070834,0.004323711
4070835,0.010605906
4070836,0.022823991
4070837,0.008461054
4070838,0.0042511076
4070839,0.0035696984
4070840,0.004186782
4070841,0.0031527367
4070842,0.11271876
4070843,0.011963183
4070844,0.0020364802
4070845,0.0050932467
4070846,0.02012229
4070847,0.0046976856
4070848,0.0005310094
4070849,0.010770084
4070850,0.004446851
4070851,0.01384637
4070852,0.008981722
4070853,0.0014409485
4070854,0.002219736
4070855,0.0038868869
4070856,0.0054270513
4070857,0.0012575011
4070858,0.0022968494
4070859,0.0051106685
4070860,0.14186975
4070861,0.0065969806
4070862,0.0034724574
4070863,0.009272344
4070864,0.008792194
4070865,0.0014595385
4070866,0.0009243459
4070867,0.0031921978
4070868,0.0028941033
4070869,0.029452039
4070870,0.0021361338
4070871,0.012627268
4070872,0.03890362
4070873,0.0040267636
4070874,0.0028546045
4070875,0.0004284334
4070876,0.005375782
4070877,0.0015813276
4070878,0.021602513
4070879,0.0043884553
4070880,0.00090408657
4070881,0.02584098
4070882,0.00540326
4070883,0.02323695
4070884,0.0023693452
4070885,0.0062305355
4070886,0.0057617077
4070887,0.0067726723
4070888,0.00040943827
4070889,0.0022576614
4070890,0.01011168
4070891,0.0007569149
4070892,0.0027083047
4070893,0.0050221006
4070894,0.014468209
4070895,0.0017327854
4070896,0.007599556
4070897,0.010822369
4070898,0.011335398
4070899,0.022425242
4070900,0.0015565931
4070901,0.012886498
4070902,0.0010858461
4070903,0.008737331
4070904,0.0039874176
4070905,0.0005959731
4070906,0.0060220235
4070907,0.0034736602
4070908,0.03728374
4070909,0.0041411393
4070910,0.0060150432
4070911,0.0031854303
4070912,0.0029658293
4070913,0.008227199
4070914,0.0022975872
4070915,0.007614238
4070916,0.051385496
4070917,0.011072463
4070918,0.005352674
4070919,0.050000723
4070920,0.009015047
4070921,0.0045607896
4070922,0.049436156
4070923,0.006139029
4070924,0.043230753
4070925,0.0026920098
4070926,0.0049621724
4070927,0.0013605003
4070928,0.0055368105
4070929,0.012506307
4070930,0.048854597
4070931,0.008022411
4070932,0.013332823
4070933,0.14410469
4070934,0.0029230523
4070935,0.0026844966
4070936,0.12110424
4070937,0.007690365
4070938,0.00057226344
4070939,0.1946959
4070940,0.068193905
4070941,0.0015197023
4070942,0.0018547571
4070943,0.0011877465
4070944,0.007648979
4070945,0.22937945
4070946,0.00422095
4070947,0.0039426195
4070948,0.0083402535
4070949,0.010465881
4070950,0.00097601785
4070951,0.0026627544
4070952,0.0019285987
4070953,0.0023414553
4070954,0.822735
4070955,0.005461753
4070956,0.8251836
4070957,0.0044337274
4070958,0.004823638
4070959,0.0646097
4070960,0.0056774374
4070961,0.01599742
4070962,0.0029997404
4070963,0.0032751549
4070964,0.0008090452
4070965,0.00954847
4070966,0.01744362
4070967,0.9462261
4070968,0.002018625
4070969,0.006863397
4070970,0.012919093
4070971,0.007823499
4070972,0.0045749736
4070973,0.03350013
4070974,0.0020760016
4070975,0.007654164
4070976,0.02093754
4070977,0.00997099
4070978,0.002270163
4070979,0.0032343948
4070980,0.0044874344
4070981,0.0043819724
4070982,0.0021205007
4070983,0.007049415
4070984,0.008694526
4070985,0.0035429257
4070986,0.0045669223
4070987,0.012601652
4070988,0.0040562158
4070989,0.011156416
4070990,0.0074979914
4070991,0.008084426
4070992,0.0076312064
4070993,0.0077406424
4070994,0.0035490033
4070995,0.0021029196
4070996,0.006925787
4070997,0.0022824632
4070998,0.0016855715
4070999,0.055239823
4071000,0.0031439164
4071001,0.0008092021
4071002,0.0004834457
4071003,0.0015675431
4071004,0.0038842661
4071005,0.0013173498
4071006,0.007264418
4071007,0.002990893
4071008,0.011182322
4071009,0.0036533945
4071010,0.009794771
4071011,0.0030536014
4071012,0.0041191555
4071013,0.0015793653
4071014,0.010298065
4071015,0.009172479
4071016,0.0024509288
4071017,0.0039274134
4071018,0.0011872918
4071019,0.0006917508
4071020,0.00041636048
4071021,0.0029674538
4071022,0.013187281
4071023,0.016487788
4071024,0.0029725204
4071025,0.004058601
4071026,0.0013413471
4071027,0.0122207785
4071028,0.0027193788
4071029,0.0025936263
4071030,0.0015294543
4071031,0.006561249
4071032,0.00073302153
4071033,0.0014763043
4071034,0.0064260657
4071035,0.0078339735
4071036,0.0028433085
4071037,0.011148475
4071038,0.0014203793
4071039,0.002407046
4071040,0.008344868
4071041,0.0143962065
4071042,0.009024189
4071043,0.0030341449
4071044,0.00087047066
4071045,0.004688273
4071046,0.011147687
4071047,0.0019414399
4071048,0.008489304
4071049,0.01001558
4071050,0.012282343
4071051,0.0053257854
4071052,0.0025775956
4071053,0.0042425077
4071054,0.0021081574
4071055,0.00088229484
4071056,0.024058534
4071057,0.0020266522
4071058,0.004277394
4071059,0.0053699804
4071060,0.0024777341
4071061,0.0040984694
4071062,0.0032984097
4071063,0.013492131
4071064,0.027437404
4071065,0.0053279554
4071066,0.0040118154
4071067,0.006083511
4071068,0.001596711
4071069,0.13718756
4071070,0.0025437495
4071071,0.003081768
4071072,0.0012955372
4071073,0.001088245
4071074,0.019277943
4071075,0.0018276062
4071076,0.006088642
4071077,0.0034742083
4071078,0.005100174
4071079,0.004786739
4071080,0.05504641
4071081,0.0040770904
4071082,0.0053219222
4071083,0.0026666236
4071084,0.004531094
4071085,0.003405558
4071086,0.0036232036
4071087,0.018147524
4071088,0.011918121
4071089,0.0030941968
4071090,0.0007389037
4071091,0.008614334
4071092,0.005735122
4071093,0.008330959
4071094,0.0044447216
4071095,0.008290701
4071096,0.017117387
4071097,0.0060122292
4071098,0.0020947643
4071099,0.012265469
4071100,0.0020780405
4071101,0.0040598563
4071102,0.0038994502
4071103,0.23180337
4071104,0.00033651685
4071105,0.0016796386
4071106,0.0007693956
4071107,0.006847921
4071108,0.014208633
4071109,0.0036342943
4071110,0.24484083
4071111,0.014007755
4071112,0.0033559834
4071113,0.043682892
4071114,0.002825825
4071115,0.004701698
4071116,0.0047832853
4071117,0.010870063
4071118,0.0023972942
4071119,0.00076635013
4071120,0.00163092
4071121,0.01706799
4071122,0.0017151737
4071123,0.0022641444
4071124,0.0007578106
4071125,0.0068962513
4071126,0.00043329885
4071127,0.011067065
4071128,0.0007105322
4071129,0.0039595463
4071130,0.0050784517
4071131,0.08999015
4071132,0.0055396995
4071133,0.015660642
4071134,0.005213093
4071135,0.0025355949
4071136,0.0016772791
4071137,0.01993611
4071138,0.0044590225
4071139,0.0025795002
4071140,0.0019332331
4071141,0.01421746
4071142,0.0022592258
4071143,0.0013099168
4071144,0.00031837204
4071145,0.0011352197
4071146,0.005178394
4071147,0.06583498
4071148,0.00032898737
4071149,0.0011013414
4071150,0.0011134837
4071151,0.26708362
4071152,0.03308741
4071153,0.0016351405
4071154,0.0005844287
4071155,0.08817463
4071156,0.00091166294
4071157,0.5673137
4071158,0.0015407043
4071159,0.014609299
4071160,0.00094999204
4071161,0.0018489673
4071162,0.07998205
4071163,0.012382199
4071164,0.14562398
4071165,0.005640237
4071166,0.0016451792
4071167,0.0011650049
4071168,0.0031334548
4071169,0.010471502
4071170,0.013134158
4071171,0.014826047
4071172,0.007742653
4071173,0.0018400915
4071174,0.0048537054
4071175,0.0058851847
4071176,0.0009735842
4071177,0.0017733502
4071178,0.009221373
4071179,0.006394871
4071180,0.0006630591
4071181,0.0016777177
4071182,0.010021609
4071183,0.0015739242
4071184,0.016498856
4071185,0.0006308381
4071186,0.0008891514
4071187,0.14527133
4071188,0.0023726919
4071189,0.0030681344
4071190,0.006520729
4071191,0.011328453
4071192,0.005617202
4071193,0.004613683
4071194,0.5410748
4071195,0.017920064
4071196,0.029169757
4071197,0.0009310312
4071198,0.006051399
4071199,0.003772875
4071200,0.0055537894
4071201,0.008836357
4071202,0.0029491899
4071203,0.005639272
4071204,0.011860986
4071205,0.00535644
4071206,0.0041945945
4071207,0.009159149
4071208,0.0012174179
4071209,0.14815055
4071210,0.07802105
4071211,0.029470365
4071212,0.008919486
4071213,0.0054656393
4071214,0.000804312
4071215,0.02266075
4071216,0.02704532
4071217,0.006843868
4071218,0.041964106
4071219,0.0017496746
4071220,0.002309282
4071221,0.0027945612
4071222,0.004309013
4071223,0.00090005033
4071224,0.0057930467
4071225,0.0037047213
4071226,0.0021119076
4071227,0.0025905038
4071228,0.009837689
4071229,0.0041568833
4071230,0.0144453
4071231,0.0011174057
4071232,0.0036544811
4071233,0.0048856377
4071234,0.005005829
4071235,0.0039929473
4071236,0.016573938
4071237,0.005582609
4071238,0.008551916
4071239,0.013449876
4071240,0.0005930951
4071241,0.01027648
4071242,0.00675593
4071243,0.0007458125
4071244,0.0007143326
4071245,0.012449811
4071246,0.0041011013
4071247,0.0031483236
4071248,0.0015175903
4071249,0.0020040083
4071250,0.0055707516
4071251,0.015938504
4071252,0.0017126878
4071253,0.0021319767
4071254,0.011458271
4071255,0.0011984085
4071256,0.0089889495
4071257,0.0064401315
4071258,0.012113937
4071259,0.0030114455
4071260,0.0030780449
4071261,0.0005984805
4071262,0.016036859
4071263,0.00074410695
4071264,0.0036277215
4071265,0.0081660375
4071266,0.005729592
4071267,0.0048347157
4071268,0.025796868
4071269,0.0075673545
4071270,0.002169385
4071271,0.04303961
4071272,0.0063742953
4071273,0.0028539111
4071274,0.075395614
4071275,0.002806948
4071276,0.002187704
4071277,0.002275272
4071278,0.028518755
4071279,0.005785505
4071280,0.0021615834
4071281,0.0029816607
4071282,0.005605678
4071283,0.0073639713
4071284,0.0011799847
4071285,0.003527938
4071286,0.0037743482
4071287,0.0017861988
4071288,0.0024987878
4071289,0.07514963
4071290,0.0011577163
4071291,0.0017420108
4071292,0.0047214786
4071293,0.00080434576
4071294,0.0048431456
4071295,0.0027567295
4071296,0.058899723
4071297,0.0040046177
4071298,0.008251599
4071299,0.0020152088
4071300,0.002535648
4071301,0.04959774
4071302,0.0049586226
4071303,0.03414012
4071304,0.0026761312
4071305,0.0025902686
4071306,0.0148655
4071307,0.0066815782
4071308,0.07443597
4071309,0.006555666
4071310,0.012358675
4071311,0.010015234
4071312,0.011282769
4071313,0.013834382
4071314,0.009145177
4071315,0.0026459931
4071316,0.016461272
4071317,0.0042979857
4071318,0.0023005689
4071319,0.0071457014
4071320,0.005353189
4071321,0.00437395
4071322,0.019632244
4071323,0.008936046
4071324,0.006995897
4071325,0.029225836
4071326,0.0016929858
4071327,0.0035407888
4071328,0.0072485
4071329,0.03889203
4071330,0.0038120504
4071331,0.0049980213
4071332,0.004733075
4071333,0.0062926835
4071334,0.006493491
4071335,0.016579762
4071336,0.004878632
4071337,0.027351195
4071338,0.015210719
4071339,0.001403719
4071340,0.02839488
4071341,0.0009984319
4071342,0.0010612635
4071343,0.0030534805
4071344,0.0010755084
4071345,0.022880275
4071346,0.005740427
4071347,0.0010761542
4071348,0.0017897682
4071349,0.010374852
4071350,0.0026645889
4071351,0.259654
4071352,0.028292319
4071353,0.0040139193
4071354,0.018113246
4071355,0.0023039412
4071356,0.0037126865
4071357,0.0026887807
4071358,0.028185438
4071359,0.029710574
4071360,0.0023686974
4071361,0.23937806
4071362,0.030899383
4071363,0.08411201
4071364,0.006413334
4071365,0.055562526
4071366,0.010207411
4071367,0.018622085
4071368,0.0084931785
4071369,0.006369591
4071370,0.0039641242
4071371,0.006463989
4071372,0.00395626
4071373,0.0013386811
4071374,0.0027841122
4071375,0.00030588303
4071376,0.039844036
4071377,0.002483446
4071378,0.008420125
4071379,0.014965822
4071380,0.0048544887
4071381,0.012701869
4071382,0.08117963
4071383,0.0061538117
4071384,0.0032870015
4071385,0.0027078679
4071386,0.014322401
4071387,0.0020759453
4071388,0.020325758
4071389,0.013875289
4071390,0.0014246241
4071391,0.00032823984
4071392,0.0005686591
4071393,0.0055581154
4071394,0.0035445676
4071395,0.0034590303
4071396,0.0027609158
4071397,0.0064893547
4071398,0.0013368075
4071399,0.0059132073
4071400,0.002066888
4071401,0.0064285197
4071402,0.0006200712
4071403,0.006920712
4071404,0.0018138939
4071405,0.0019514831
4071406,0.010980431
4071407,0.0021965078
4071408,0.0018819333
4071409,0.016880503
4071410,0.00089706114
4071411,0.005682339
4071412,0.019939162
4071413,0.004827687
4071414,0.0030453512
4071415,0.0054457793
4071416,0.014835517
4071417,0.044596083
4071418,0.0021294693
4071419,0.0012695779
4071420,0.01955745
4071421,0.0049404134
4071422,0.0009507345
4071423,0.045281865
4071424,0.0021358188
4071425,0.0030210214
4071426,0.0009236918
4071427,0.0018018058
4071428,0.0034862158
4071429,0.00039124803
4071430,0.0010690296
4071431,0.0028474159
4071432,0.0032840052
4071433,0.003441911
4071434,0.0021037413
4071435,0.0050635594
4071436,0.00051395304
4071437,0.002820509
4071438,0.28262782
4071439,0.0025874008
4071440,0.0013396007
4071441,0.0060694395
4071442,0.030728335
4071443,0.0010654507
4071444,0.008389838
4071445,0.007890928
4071446,0.0057736705
4071447,0.0021903776
4071448,0.001125527
4071449,0.007243053
4071450,0.012837205
4071451,0.008283341
4071452,0.0011579992
4071453,0.030752908
4071454,0.001392362
4071455,0.0033022026
4071456,0.001220672
4071457,0.0026814062
4071458,0.014214105
4071459,0.0011460405
4071460,0.00090386614
4071461,0.012521769
4071462,0.0034957079
4071463,0.002185774
4071464,0.012050867
4071465,0.0024145884
4071466,0.0014094388
4071467,0.00044904096
4071468,0.014318828
4071469,0.0042160884
4071470,0.00567726
4071471,0.004883327
4071472,0.02433306
4071473,0.0064999294
4071474,0.0017732665
4071475,0.0019588359
4071476,0.0112233795
4071477,0.3648399
4071478,0.010182794
4071479,0.0054236194
4071480,0.00740776
4071481,0.0052067786
4071482,0.005858522
4071483,0.044696975
4071484,0.002389435
4071485,0.0030321723
4071486,0.0032375955
4071487,0.016783318
4071488,0.0070230262
4071489,0.6060986
4071490,0.0029457004
4071491,0.005358051
4071492,0.70871353
4071493,0.0012106858
4071494,0.0038852256
4071495,0.0017735679
4071496,0.00095181714
4071497,0.0013548383
4071498,0.004742602
4071499,0.0018282676
4071500,0.001139133
4071501,0.004733542
4071502,0.004039422
4071503,0.002739175
4071504,0.0046849656
4071505,0.0008711901
4071506,0.0010637925
4071507,0.001819382
4071508,0.016787922
4071509,0.01232444
4071510,0.0047984086
4071511,0.00066552503
4071512,0.005972922
4071513,0.0032010619
4071514,0.02187271
4071515,0.00036153663
4071516,0.0075900564
4071517,0.0026631549
4071518,0.0048904805
4071519,0.0033397295
4071520,0.0024386542
4071521,0.023697766
4071522,0.0012978332
4071523,0.26393119
4071524,0.014471276
4071525,0.0013327732
4071526,0.0029171158
4071527,0.0028339564
4071528,0.006117587
4071529,0.017246518
4071530,0.0035049438
4071531,0.0032342796
4071532,0.0015058367
4071533,0.0047400817
4071534,0.010699974
4071535,0.05929541
4071536,0.0073755663
4071537,0.0007910064
4071538,0.0052650785
4071539,0.00572674
4071540,0.01192016
4071541,0.056009278
4071542,0.009307014
4071543,0.054295238
4071544,0.0028617706
4071545,0.013919189
4071546,0.000900173
4071547,0.07789956
4071548,0.020490961
4071549,0.26141298
4071550,0.05260108
4071551,0.0062121777
4071552,0.18141969
4071553,0.008124451
4071554,0.0019339131
4071555,0.0052041616
4071556,0.0015143409
4071557,0.0041885898
4071558,0.16010687
4071559,0.002354113
4071560,0.0018739795
4071561,0.0039089653
4071562,0.029267093
4071563,0.017362447
4071564,0.0014600689
4071565,0.003727608
4071566,0.005291562
4071567,0.007493954
4071568,0.005107486
4071569,0.027609155
4071570,0.0008277171
4071571,0.00729603
4071572,0.0018471808
4071573,0.0018714349
4071574,0.015456797
4071575,0.014880507
4071576,0.00836425
4071577,0.0013110664
4071578,0.027548393
4071579,0.08654687
4071580,0.023083977
4071581,0.005606638
4071582,0.062416337
4071583,0.024304695
4071584,0.0058914176
4071585,0.04377194
4071586,0.011730816
4071587,0.0034085372
4071588,0.004499947
4071589,0.0055561657
4071590,0.0047074025
4071591,0.010716619
4071592,0.0028912493
4071593,0.0064197085
4071594,0.0011890342
4071595,0.010754012
4071596,0.0020002306
4071597,0.023988998
4071598,0.0006562093
4071599,0.004761297
4071600,0.0016265924
4071601,0.020296738
4071602,0.0045815823
4071603,0.00521158
4071604,0.00086195575
4071605,0.009610768
4071606,0.0044964543
4071607,0.06113531
4071608,0.00085795583
4071609,0.005153388
4071610,0.0011514949
4071611,0.006756749
4071612,0.0027235188
4071613,0.0027462402
4071614,0.014755528
4071615,0.0028525016
4071616,0.000893716
4071617,0.0013068613
4071618,0.007975935
4071619,0.0029041213
4071620,0.0011108033
4071621,0.0114888325
4071622,0.0053519355
4071623,0.015211254
4071624,0.0015823361
4071625,0.023166766
4071626,0.009638749
4071627,0.004924258
4071628,0.026782902
4071629,0.00093048054
4071630,0.0046005757
4071631,0.11493093
4071632,0.0023570536
4071633,0.0059507363
4071634,0.0035093767
4071635,0.0033465659
4071636,0.010982509
4071637,0.004277825
4071638,0.026164614
4071639,0.020035263
4071640,0.005197855
4071641,0.013857789
4071642,0.010335593
4071643,0.0012796377
4071644,0.013783166
4071645,0.0017141086
4071646,0.0053916587
4071647,0.0041542747
4071648,0.0021047487
4071649,0.0049134563
4071650,0.020534664
4071651,0.006302238
4071652,0.0039911144
4071653,0.0022533992
4071654,0.0049631493
4071655,0.0013675563
4071656,0.0005670165
4071657,0.020991383
4071658,0.053169202
4071659,0.0014869968
4071660,0.01235257
4071661,0.0017129618
4071662,0.01624665
4071663,0.008368175
4071664,0.0044785053
4071665,0.0022299052
4071666,0.095206
4071667,0.002838034
4071668,0.011010133
4071669,0.0007037568
4071670,0.0030753363
4071671,0.0027796426
4071672,0.05196145
4071673,0.004552979
4071674,0.0042653577
4071675,0.004309007
4071676,0.00635539
4071677,0.0035207307
4071678,0.12517387
4071679,0.0006995471
4071680,0.013755071
4071681,0.00035116717
4071682,0.013173803
4071683,0.005497475
4071684,0.023746926
4071685,0.0026855692
4071686,0.002199797
4071687,0.003497585
4071688,0.0016093059
4071689,0.07468064
4071690,0.50701684
4071691,0.005973494
4071692,0.0010819106
4071693,0.00957705
4071694,0.0022297325
4071695,0.001531676
4071696,0.014438867
4071697,0.00980533
4071698,0.004872485
4071699,0.003416024
4071700,0.002065065
4071701,0.0017451156
4071702,0.0024270515
4071703,0.0028511214
4071704,0.02540417
4071705,0.0039120167
4071706,0.0074945143
4071707,0.0033391183
4071708,0.057864696
4071709,0.005947846
4071710,0.0015953493
4071711,0.0030649027
4071712,0.024459707
4071713,0.0123738395
4071714,0.007450958
4071715,0.012322762
4071716,0.01217275
4071717,0.0039796648
4071718,0.007835627
4071719,0.01382808
4071720,0.0006011039
4071721,0.006871222
4071722,0.0031906096
4071723,0.013775921
4071724,0.0040095276
4071725,0.0008772957
4071726,0.0031837926
4071727,0.015312681
4071728,0.0042330544
4071729,0.006803503
4071730,0.002164433
4071731,0.006951836
4071732,0.0037484944
4071733,0.0075878305
4071734,0.0037920773
4071735,0.0024063075
4071736,0.003114246
4071737,0.029250221
4071738,0.009257742
4071739,0.9218879
4071740,0.116263464
4071741,0.007965645
4071742,0.0035444445
4071743,0.07837484
4071744,0.0009334703
4071745,0.0039824443
4071746,0.004486838
4071747,0.0023876624
4071748,0.0007066116
4071749,0.020934284
4071750,0.19526845
4071751,0.009255014
4071752,0.0014474881
4071753,0.04573608
4071754,0.0051514986
4071755,0.0013308681
4071756,0.0021962235
4071757,0.004561071
4071758,0.05435782
4071759,0.0018892806
4071760,0.0032115867
4071761,0.0006520197
4071762,0.0034753724
4071763,0.16323565
4071764,0.0023352636
4071765,0.0022130548
4071766,0.009495682
4071767,0.012143674
4071768,0.0054043517
4071769,0.0026925604
4071770,0.0028404195
4071771,0.0007862202
4071772,0.0048212563
4071773,0.0019457836
4071774,0.0009782796
4071775,0.006613936
4071776,0.002924947
4071777,0.08167468
4071778,0.07710458
4071779,0.0024992384
4071780,0.006777489
4071781,0.0084854
4071782,0.003594984
4071783,0.0016788258
4071784,0.0011032074
4071785,0.006899243
4071786,0.017231897
4071787,0.008455076
4071788,0.0047496944
4071789,0.00802918
4071790,0.009758431
4071791,0.012725589
4071792,0.0011814755
4071793,0.5073066
4071794,0.017544799
4071795,0.0046233567
4071796,0.0038882922
4071797,0.004708002
4071798,0.0032973252
4071799,0.013857938
4071800,0.0007634687
4071801,0.0034525522
4071802,0.4033731
4071803,0.0064203776
4071804,0.0055750855
4071805,0.68744576
4071806,0.01130438
4071807,0.0010938492
4071808,0.002012107
4071809,0.012230573
4071810,0.8117478
4071811,0.0012689583
4071812,0.0015831732
4071813,0.0028225495
4071814,0.0024022246
4071815,0.004655574
4071816,0.008128161
4071817,0.0025180948
4071818,0.00170491
4071819,0.0021920686
4071820,0.0015959138
4071821,0.0046523446
4071822,0.005986444
4071823,0.013253829
4071824,0.01275496
4071825,0.0013455496
4071826,0.014123304
4071827,0.0021655487
4071828,0.006727149
4071829,0.010310286
4071830,0.00610833
4071831,0.0020868706
4071832,0.003346609
4071833,0.013175707
4071834,0.040969238
4071835,0.0038937074
4071836,0.005462465
4071837,0.0026740537
4071838,0.0018741792
4071839,0.005123007
4071840,0.0072083715
4071841,0.001097962
4071842,0.009805941
4071843,0.008768228
4071844,0.0053789574
4071845,0.009600312
4071846,0.002855726
4071847,0.0040046633
4071848,0.009364296
4071849,0.0057673594
4071850,0.0016791845
4071851,0.0011674006
4071852,0.0037787203
4071853,0.011392172
4071854,0.004294341
4071855,0.025573276
4071856,0.0023002208
4071857,0.0048278496
4071858,0.0016396132
4071859,0.0019098024
4071860,0.0016370651
4071861,0.026396222
4071862,0.053073086
4071863,0.00323489
4071864,0.0042598806
4071865,0.005263441
4071866,0.0036527438
4071867,0.0048214737
4071868,0.018527532
4071869,0.014706811
4071870,0.002212004
4071871,0.0014238164
4071872,0.0061752046
4071873,0.012332069
4071874,0.008278399
4071875,0.0011290073
4071876,0.0018685581
4071877,0.0035387366
4071878,0.0048364876
4071879,0.011014444
4071880,0.005654914
4071881,0.0068723187
4071882,0.024694871
4071883,0.0021207116
4071884,0.022398183
4071885,0.0076004686
4071886,0.005588414
4071887,0.0032101276
4071888,0.00335276
4071889,0.042873
4071890,0.0010201398
4071891,0.034308787
4071892,0.020495536
4071893,0.027211195
4071894,0.0029761882
4071895,0.0077439533
4071896,0.009503359
4071897,0.01212988
4071898,0.0050209975
4071899,0.003353498
4071900,0.00892768
4071901,0.012539487
4071902,0.016133673
4071903,0.0019320108
4071904,0.0020240922
4071905,0.0014339206
4071906,0.00088639464
4071907,0.0026135375
4071908,0.0029474783
4071909,0.019001927
4071910,0.027709922
