TransactionID,isFraud
4042435,0.003052479364972835
4042436,0.020710464934370957
4042437,0.018428515756774844
4042438,0.007190716964244197
4042439,0.0021136655427719587
4042440,0.039360483241032654
4042441,0.0057126670448218436
4042442,0.0412038348410091
4042443,0.0030501227665293428
4042444,0.02605482314012209
4042445,0.45269281183621807
4042446,0.2691269868211384
4042447,0.22452063796126748
4042448,0.005589674965615469
4042449,0.19935550374480535
4042450,0.5022696015365732
4042451,0.02252615992460235
4042452,0.012525238256376437
4042453,0.005313265268690778
4042454,0.22307729027598183
4042455,0.003955754668605343
4042456,0.0037134442379330623
4042457,0.43492098318958783
4042458,0.04115546083876389
4042459,0.000636745574334383
4042460,0.004029667670479656
4042461,0.006731232373660746
4042462,0.011407491740231557
4042463,0.005464156949426969
4042464,0.0034830993487883453
4042465,0.011672767205989863
4042466,0.08951058739179826
4042467,0.016614645266241998
4042468,0.014556874101477909
4042469,0.0008330269871008848
4042470,0.0022330440611373166
4042471,0.030648113885032673
4042472,0.01336351366945995
4042473,0.007841172481392251
4042474,0.01688875507720018
4042475,0.014150242621947348
4042476,0.007343952561981065
4042477,0.035294531621499675
4042478,0.011330976994291765
4042479,0.0013665094876106549
4042480,0.002254975917879346
4042481,0.006947187318654827
4042482,0.005753275055004207
4042483,0.007095782128112033
4042484,0.00574176336442622
4042485,0.006425123692468181
4042486,0.0023440173780355953
4042487,0.0006756532858533267
4042488,0.004959707297435192
4042489,0.014753228767086402
4042490,0.003960235111024427
4042491,0.010958321147611888
4042492,0.006159132233865608
4042493,0.002398102323094402
4042494,0.005084671633904125
4042495,0.0033816774497987586
4042496,0.0027154407075223414
4042497,0.013884805424180734
4042498,0.0027450196441226008
4042499,0.009474510573830915
4042500,0.0029175304697751925
4042501,0.03914160899062809
4042502,0.004321892854851618
4042503,0.0023344482018710262
4042504,0.027600419117005042
4042505,0.04057876705824345
4042506,0.07329925661208034
4042507,0.0024257349486644423
4042508,0.03570728497954023
4042509,0.012566722376446184
4042510,0.005790417595320786
4042511,0.738530576005622
4042512,0.010179941511750713
4042513,0.004410688702435315
4042514,0.0017571467661262746
4042515,0.0012166598903443
4042516,0.0020178771952510323
4042517,0.038928226066062534
4042518,0.005675475577957435
4042519,0.000624913694612609
4042520,0.025033148176462953
4042521,0.0007525970570755368
4042522,0.00922040419756554
4042523,0.0022897671661164173
4042524,0.0036402579557996586
4042525,0.0015044155131317993
4042526,0.0034412451514240394
4042527,0.002456951180977749
4042528,0.00473464778291016
4042529,0.001795363378521111
4042530,0.0014267978924885818
4042531,0.008426862658132136
4042532,0.009858851674870045
4042533,0.009936854349700607
4042534,0.0033458183324261734
4042535,0.003925513933792216
4042536,0.011294003293651461
4042537,0.0006519350338239855
4042538,0.0019740175474842778
4042539,0.0012124737522117852
4042540,0.0010250927602109443
4042541,0.0006093040063803535
4042542,0.001640715933870193
4042543,0.052994717260605034
4042544,0.003386985163951733
4042545,0.044724814900650826
4042546,0.19858476313432327
4042547,0.006350187056811886
4042548,0.13267020740958582
4042549,0.0014833323675975353
4042550,0.03680135673225718
4042551,0.004607222777283603
4042552,0.18444927227059218
4042553,0.006268693590613921
4042554,0.0027833452389479907
4042555,0.013072334267869901
4042556,0.001019754655765471
4042557,0.08124295191907899
4042558,0.001844347975149949
4042559,0.0008319633192259263
4042560,0.0005568728599602379
4042561,0.006918673402373604
4042562,0.002895021039398443
4042563,0.0028948037594141926
4042564,0.001988491876653473
4042565,0.0014390645989230445
4042566,0.0024901669527975048
4042567,0.007705593532484752
4042568,0.006391611892736112
4042569,0.011041132463007818
4042570,0.10922504209336958
4042571,0.0028874451298797816
4042572,0.012942797338996757
4042573,0.0021298749853997565
4042574,0.0009011818975240554
4042575,0.001875829203730524
4042576,0.0014608933385656566
4042577,0.006642023663527394
4042578,0.006181365886577147
4042579,0.004452886380625938
4042580,0.5883033680871605
4042581,0.0011483015822515972
4042582,0.0022696305348404756
4042583,0.02411713177830367
4042584,0.013559913965754448
4042585,0.015595291454780719
4042586,0.0029653044337167402
4042587,0.002441971417152025
4042588,0.01677904930969199
4042589,0.003907068665780398
4042590,0.003011477944637877
4042591,0.012312003757417908
4042592,0.0049586659902441125
4042593,0.009788135670113595
4042594,0.009368085875921145
4042595,0.028884506733528353
4042596,0.030997297541504466
4042597,0.0014560854727228786
4042598,0.0022627858617999754
4042599,0.02617992425136267
4042600,0.023987893109207806
4042601,0.023183074946738994
4042602,0.01333113612608675
4042603,0.003432851880791436
4042604,0.005703970756978944
4042605,0.004378843969764414
4042606,0.0010332292742551187
4042607,0.6544510474192301
4042608,0.0019187978408622525
4042609,0.006397687472146733
4042610,0.003044785559954838
4042611,0.004717802275563309
4042612,0.04341501061790377
4042613,0.002471885532619588
4042614,0.006021720182023102
4042615,0.006254122605416613
4042616,0.0012983494753891446
4042617,0.004737750974224431
4042618,0.0026530648911151193
4042619,0.0007009280978905018
4042620,0.005461687045500821
4042621,0.01007890357736934
4042622,0.006054690521064426
4042623,0.011448802875146252
4042624,0.006613090716444894
4042625,0.005091733894464203
4042626,0.001987526255855742
4042627,0.0011829481150448956
4042628,0.03858943189366409
4042629,0.002765044289318853
4042630,0.013454749952228555
4042631,0.006829572295996582
4042632,0.003394584280779969
4042633,0.006918041107392533
4042634,0.002493067026487234
4042635,0.008715238341613207
4042636,0.48482205748438456
4042637,0.012155327300243077
4042638,0.007065277069377995
4042639,0.002029515148695324
4042640,0.0070693146280212445
4042641,0.12051130235060796
4042642,0.017465638139307516
4042643,0.004126047973863108
4042644,0.0014525606161300874
4042645,0.09312290466218213
4042646,0.0022050566340299084
4042647,0.008153076550422451
4042648,0.08064676232346685
4042649,0.004086200597932611
4042650,0.0021891576363705333
4042651,0.0249789908837026
4042652,0.005548830919173274
4042653,0.004343176724828588
4042654,0.011339738354684317
4042655,0.001022184319479559
4042656,0.007197816146435252
4042657,0.022118812385326606
4042658,0.002261458794469278
4042659,0.008112486537944916
4042660,0.003005317699710929
4042661,0.009361438946626773
4042662,0.0010469428950807156
4042663,0.015461131437491824
4042664,0.06355402737755582
4042665,0.007802475085614003
4042666,0.0017218145398377135
4042667,0.010053011715790596
4042668,0.005845730166305968
4042669,0.010434699656608627
4042670,0.0038979551603730727
4042671,0.005944430327962896
4042672,0.04103574463372288
4042673,0.00255970855667371
4042674,0.006181672460338709
4042675,0.003555371887442049
4042676,0.0032691603380957716
4042677,0.008852893344193103
4042678,0.002079598129205845
4042679,0.012815199285446284
4042680,0.00386686218607542
4042681,0.0028325662360313385
4042682,0.023438591856285915
4042683,0.37473949420873676
4042684,0.005562216544013315
4042685,0.0016206027841397155
4042686,0.005499558664762595
4042687,0.004142366698552818
4042688,0.04260836342056703
4042689,0.010275240519815354
4042690,0.01946199486274075
4042691,0.003503915999604456
4042692,0.004344396978311401
4042693,0.0429745329578774
4042694,0.5051137667337581
4042695,0.0009298310036656907
4042696,0.008348979855883237
4042697,0.008597544208851822
4042698,0.008074541737478916
4042699,0.01179932484841021
4042700,0.5544802945355837
4042701,0.04960159778624828
4042702,0.01633995275961319
4042703,0.003302810291770604
4042704,0.003563090777083035
4042705,0.0019420195344972279
4042706,0.0016172038310594235
4042707,0.001695305840107888
4042708,0.0010069599995331936
4042709,0.643877457072956
4042710,0.006190137664024421
4042711,0.02144038515398275
4042712,0.0033807087359993696
4042713,0.002201487412063488
4042714,0.004068461937450003
4042715,0.011976064489370946
4042716,0.000742359280676829
4042717,0.0016003139469942783
4042718,0.0015956273808281395
4042719,0.0009672183568316446
4042720,0.02966261383792869
4042721,0.002870684173457725
4042722,0.0032634578113426
4042723,0.0011087955435755195
4042724,0.006190233093529597
4042725,0.0030370591253967476
4042726,0.0017390290494704445
4042727,0.010510296823123771
4042728,0.004635404658466246
4042729,0.003589690615069124
4042730,0.022699888253521375
4042731,0.4540280788229554
4042732,0.0033905872513805718
4042733,0.0008395809599153734
4042734,0.002331855775211788
4042735,0.005621376807502228
4042736,0.04440505114926054
4042737,0.004689176832095744
4042738,0.001369659578205321
4042739,0.0027966864642408103
4042740,0.01009680900456831
4042741,0.026029240197593066
4042742,0.006176040741494276
4042743,0.016846256276795146
4042744,0.0014205578168834374
4042745,0.03437084607751334
4042746,0.0027029912615930836
4042747,0.0020145309274282605
4042748,0.22758877519309947
4042749,0.0020516979714849284
4042750,0.001045722539747999
4042751,0.005449154031239391
4042752,0.0013455144048413672
4042753,0.011623608964248962
4042754,0.008997455495697141
4042755,0.008092721395043892
4042756,0.0037510287177226573
4042757,0.009192004155292187
4042758,0.005824514677409851
4042759,0.0018315389547477058
4042760,0.019476267897645765
4042761,0.005197466649412695
4042762,0.013196585052524913
4042763,0.0045750114678615025
4042764,0.0014406560045245632
4042765,0.001161258615520854
4042766,0.006335753447637259
4042767,0.0069855613941116135
4042768,0.008654727103496986
4042769,0.003693614724688494
4042770,0.009000031629132222
4042771,0.009789206536781385
4042772,0.004824285285003066
4042773,0.004260290319784193
4042774,0.028891737754576683
4042775,0.0030954718028441217
4042776,0.0023076035226991557
4042777,0.004766205038718826
4042778,0.04989029890457042
4042779,0.001980086412884389
4042780,0.04067443400986948
4042781,0.004747690008142872
4042782,0.007784816539303596
4042783,0.09603403879888289
4042784,0.0056581124208404335
4042785,0.008640251769332896
4042786,0.0023632449160068576
4042787,0.03297162038888655
4042788,0.021420434245346485
4042789,0.03662624135066238
4042790,0.028322486533475175
4042791,0.05577510200302861
4042792,0.002345905822350765
4042793,0.006707192159028201
4042794,0.006795511187133332
4042795,0.01926907989374744
4042796,0.0038015665333283578
4042797,0.0014648197990228512
4042798,0.9011256100846039
4042799,0.066445683920791
4042800,0.011853917635067622
4042801,0.018352995092501243
4042802,0.02958954918097758
4042803,0.0027022376647524407
4042804,0.007879034139981847
4042805,0.0016120382978212164
4042806,0.0053490829179608755
4042807,0.0035783118735493637
4042808,0.8536046963428058
4042809,0.008274845147735816
4042810,0.0046974186722373405
4042811,0.0031385445862909594
4042812,0.0013193565917463258
4042813,0.0023502020551830227
4042814,0.0019282221364935158
4042815,0.020573773798869717
4042816,0.002992711615930083
4042817,0.0034111143091240335
4042818,0.012773379434370772
4042819,0.04551187004278204
4042820,0.018045577375088738
4042821,0.002561557615381704
4042822,0.0026410240526538163
4042823,0.001458882760307401
4042824,0.004005177148775988
4042825,0.02812001871822824
4042826,0.003822613078430349
4042827,0.010575273469898347
4042828,0.005250705487784472
4042829,0.0013398238548218283
4042830,0.0017658734254356859
4042831,0.01033513809256594
4042832,0.013415562068865407
4042833,0.00414125476718266
4042834,0.005542948927221509
4042835,0.5813398942414764
4042836,0.002380834352413173
4042837,0.013189998289449282
4042838,0.0018656561359344122
4042839,0.011538142702067725
4042840,0.00966205306385485
4042841,0.007042304060709427
4042842,0.0031038262881050624
4042843,0.002230041994534782
4042844,0.011597026080500832
4042845,0.002473693967015073
4042846,0.0035599853285778406
4042847,0.002165821757887535
4042848,0.008235934850245444
4042849,0.02518162215388715
4042850,0.0061129567712059655
4042851,0.009286868443197562
4042852,0.009961888895295184
4042853,0.0039145901692138945
4042854,0.0006597218043521737
4042855,0.005036533805139783
4042856,0.002310874379195694
4042857,0.0024505057195023717
4042858,0.012336962716393701
4042859,0.0023049106134674854
4042860,0.006048687407450759
4042861,0.002499925899320845
4042862,0.0022152641891809836
4042863,0.0010411516213039158
4042864,0.5661090179095266
4042865,0.001233328393260118
4042866,0.004422741424212814
4042867,0.004166000153055926
4042868,0.004957068802804574
4042869,0.005524617943258208
4042870,0.005910999886631893
4042871,0.006968709882730797
4042872,0.006631770965849748
4042873,0.007659465537218424
4042874,0.003684854504879963
4042875,0.0012663257291228845
4042876,0.00922578449758447
4042877,0.0009053128984744213
4042878,0.0033971106528748927
4042879,0.0036858280316647107
4042880,0.002691212062047599
4042881,0.003620943657849919
4042882,0.09576708000284549
4042883,0.0020962181020590756
4042884,0.005258744435082723
4042885,0.010014286996871761
4042886,0.002041623775932333
4042887,0.0021079039895066445
4042888,0.02302383686306038
4042889,0.0020497765904231315
4042890,0.003713845531732504
4042891,0.001114928595224866
4042892,0.005656797527422878
4042893,0.0020221773398312114
4042894,0.017702606584979998
4042895,0.008177501018131044
4042896,0.001427333300151071
4042897,0.005024519089527051
4042898,0.0011437554602839136
4042899,0.002497415579878726
4042900,0.030038107517762876
4042901,0.0030333115104169716
4042902,0.013009787033665598
4042903,0.021611554402456084
4042904,0.004287780948558144
4042905,0.04452068985238483
4042906,0.005129818289651739
4042907,0.01576412228887063
4042908,0.010938818497941693
4042909,0.0034610698188812534
4042910,0.016706789700864623
4042911,0.0010698546030638097
4042912,0.012377485903746249
4042913,0.009706903384059946
4042914,0.0059222399921360505
4042915,0.1471488057753298
4042916,0.07199326030757754
4042917,0.023658401377055095
4042918,0.006073223641000964
4042919,0.003754327516836945
4042920,0.0012799728446645448
4042921,0.007378677744911806
4042922,0.010339991830077234
4042923,0.010815741512798314
4042924,0.015424696577321165
4042925,0.0018344588541233718
4042926,0.07114683643667889
4042927,0.006395931095192006
4042928,0.006457280860025222
4042929,0.0005629088266606107
4042930,0.007800016616184011
4042931,0.008670222739056594
4042932,0.002984702987786941
4042933,0.008849976756741656
4042934,0.013165355346102796
4042935,0.0070177727933625235
4042936,0.020709386437410632
4042937,0.037503295406672445
4042938,0.001901031087969325
4042939,0.02814543548139459
4042940,0.0060775996588954
4042941,0.0030719635606291937
4042942,0.0016739442599607891
4042943,0.0005006579882764577
4042944,0.003168941509106704
4042945,0.0026587036041231856
4042946,0.0026073123493531246
4042947,0.004412299193114783
4042948,0.001970211081035021
4042949,0.0021508964947285756
4042950,0.017612666233463126
4042951,0.003463748240266934
4042952,0.0007459038177273995
4042953,0.058256413531472706
4042954,0.12000059343656037
4042955,0.0026410734896786738
4042956,0.006024170109183796
4042957,0.06244184945286203
4042958,0.0021721552235983927
4042959,0.013569299204108291
4042960,0.0179367599352249
4042961,0.0038195230179631293
4042962,0.004569749812835157
4042963,0.010539871363099038
4042964,0.0016472294405276814
4042965,0.0021403443703484366
4042966,0.005862599184515856
4042967,0.0520306545872964
4042968,0.04560255829755793
4042969,0.004622230768685059
4042970,0.029491745521925933
4042971,0.0028156029063418552
4042972,0.0029934427650468386
4042973,0.04765317459980637
4042974,0.015616350569928376
4042975,0.0038488682068671086
4042976,0.009116145544472067
4042977,0.006429702933919149
4042978,0.0015654880154050016
4042979,0.0030581335286481524
4042980,0.002931928522148144
4042981,0.0059511913702155125
4042982,0.007856469960447941
4042983,0.0011246738435614835
4042984,0.003153822684208603
4042985,0.004895132644508282
4042986,0.0016945794688777989
4042987,0.0033670333924900506
4042988,0.009346397178738832
4042989,0.04912424106295467
4042990,0.007320568135069765
4042991,0.004737703604877279
4042992,0.0006743726391975587
4042993,0.07572260110966349
4042994,0.004253027468009288
4042995,0.0013819888104357643
4042996,0.0039624971441246165
4042997,0.0016743401734612702
4042998,0.009623333639000886
4042999,0.02645547133622222
4043000,0.010767362901315896
4043001,0.008105000371805546
4043002,0.004248779220175787
4043003,0.006483173356603993
4043004,0.000747017046117926
4043005,0.004536036117421404
4043006,0.006215600390411237
4043007,0.0017042058117962252
4043008,0.0030081695405875025
4043009,0.0009293528338266785
4043010,0.01578961125241179
4043011,0.013103799338530474
4043012,0.000506992588867303
4043013,0.03252785869697677
4043014,0.006691781523847333
4043015,0.002844322730644716
4043016,0.0012292731787338508
4043017,0.13988049545524986
4043018,0.006399018373323986
4043019,0.018309208111044386
4043020,0.04074323886906751
4043021,0.003227152369271344
4043022,0.014189674986919745
4043023,0.005718257211765431
4043024,0.00048525200574728067
4043025,0.0032897203097712697
4043026,0.011983129988055582
4043027,0.014113538136376549
4043028,0.01723401654466071
4043029,0.003259911734254432
4043030,0.0072812317636118664
4043031,0.016902487590773698
4043032,0.005562492093216299
4043033,0.005151137880137609
4043034,0.0026887476453987123
4043035,0.005615327744569472
4043036,0.02174675061693237
4043037,0.006108510158738621
4043038,0.005285490588679399
4043039,0.00545538648573752
4043040,0.7491895291067424
4043041,0.0021568010301869557
4043042,0.010321545374186716
4043043,0.0009237692822360238
4043044,0.0010721578943619955
4043045,0.0010879160318245202
4043046,0.010104106113666463
4043047,0.0033446095148740636
4043048,0.2755803628914865
4043049,0.6197300483359702
4043050,0.015596344221032647
4043051,0.01043780031803165
4043052,0.6837452962497682
4043053,0.043472806645982284
4043054,0.01765098517670635
4043055,0.014947338011049246
4043056,0.016623293577430573
4043057,0.031214990022075045
4043058,0.03620167940093187
4043059,0.005525371303704226
4043060,0.0007571651095292194
4043061,0.006997190072588787
4043062,0.0027190248363727102
4043063,0.0385564429233069
4043064,0.02651183225199301
4043065,0.0051447212528608205
4043066,0.010053442155703932
4043067,0.004213721807292923
4043068,0.004736638343481545
4043069,0.006026755988834539
4043070,0.03654477168055452
4043071,0.005361656863582071
4043072,0.001756792804337509
4043073,0.0036943851604869147
4043074,0.013545148372394749
4043075,0.0022161613681962655
4043076,0.22141624648387384
4043077,0.004013603541275904
4043078,0.0022234416807343405
4043079,0.18384054712198936
4043080,0.002864981843121726
4043081,0.004138899291597248
4043082,0.0042602803518614245
4043083,0.0013347225821064492
4043084,0.003987367364827855
4043085,0.021733343578694938
4043086,0.004566548230468833
4043087,0.0025182494345911246
4043088,0.011200739986107376
4043089,0.0037808058553212747
4043090,0.004602566991055827
4043091,0.0019696056310012067
4043092,0.0420742542844714
4043093,0.012485225515876188
4043094,0.0042211444943217186
4043095,0.0033421550797704818
4043096,0.007366727895476574
4043097,0.0031589205368039532
4043098,0.0039157461963557775
4043099,0.0034071006238519594
4043100,0.01777952240812168
4043101,0.009137945957133187
4043102,0.008015068517264893
4043103,0.002995433825386531
4043104,0.003683198347256773
4043105,0.020467564851892953
4043106,0.009449801816560783
4043107,0.006959792887687481
4043108,0.0032461834111593736
4043109,0.004567995168803305
4043110,0.0009145174145916616
4043111,0.0019216003684318092
4043112,0.004431288173157196
4043113,0.020735507159201853
4043114,0.004626400404763671
4043115,0.0020439723995323445
4043116,0.016806673487295337
4043117,0.0009949044270806146
4043118,0.015803971109111234
4043119,0.0037711130812529527
4043120,0.0033266327841983776
4043121,0.014126373918988994
4043122,0.0011290168894030515
4043123,0.0027935607456913017
4043124,0.0016302616031564946
4043125,0.0024492771181123226
4043126,0.003398376341122692
4043127,0.02708564472688014
4043128,0.018240755184185272
4043129,0.003591203213157894
4043130,0.0011501473419039782
4043131,0.0018211164746304875
4043132,0.0034142290328938243
4043133,0.02642723152497296
4043134,0.0049896821799804685
4043135,0.005341265228707217
4043136,0.016065617650645403
4043137,0.004447480231275808
4043138,0.00539212628709349
4043139,0.008136695017047366
4043140,0.02285952685834021
4043141,0.08011872582361902
4043142,0.00420211527229332
4043143,0.05570245273647401
4043144,0.0031967939375145958
4043145,0.0028530710357061546
4043146,0.008523891860679426
4043147,0.0019909097704030377
4043148,0.01870503631264898
4043149,0.000555173836812998
4043150,0.03210201110988247
4043151,0.12178581429876081
4043152,0.008394514950976253
4043153,0.09568763465088984
4043154,0.003966027647242711
4043155,0.01189273033214449
4043156,0.006073556619954484
4043157,0.0733449804778737
4043158,0.007483554506706526
4043159,0.004453420813574251
4043160,0.007772853426427516
4043161,0.20037354500780694
4043162,0.001033271276599256
4043163,0.0018351761348020705
4043164,0.0021824035132908494
4043165,0.008947585508054683
4043166,0.002148116756305064
4043167,0.46060466444358855
4043168,0.013202576637898924
4043169,0.0033844112653019813
4043170,0.10256329093609999
4043171,0.014310498876652053
4043172,0.401343961758965
4043173,0.027208624251474314
4043174,0.013396263280657841
4043175,0.004384736744503119
4043176,0.003198229316503629
4043177,0.0023071578736592315
4043178,0.0343442699689633
4043179,0.021481351057637155
4043180,0.007205020458371784
4043181,0.008277345443558614
4043182,0.0010177462585162426
4043183,0.01329355618934736
4043184,0.004437306543803875
4043185,0.007912668760524239
4043186,0.002194218895815597
4043187,0.006049694423936399
4043188,0.009560910820140512
4043189,0.00411028182401258
4043190,0.004393866766498223
4043191,0.008825617568118935
4043192,0.003765603600093807
4043193,0.00524727356049841
4043194,0.7830267928980222
4043195,0.007000354497483488
4043196,0.005464381293074428
4043197,0.022136282663609865
4043198,0.0010649763893576145
4043199,0.01689462486879164
4043200,0.001145686646031292
4043201,0.006201551154711604
4043202,0.004855507538408604
4043203,0.015526141716733279
4043204,0.03639208563743991
4043205,0.017234067035271885
4043206,0.005237637947356897
4043207,0.010257765954545396
4043208,0.0018263551770058653
4043209,0.043254866095851364
4043210,0.008145506571298672
4043211,0.00433045924995842
4043212,0.0051396025832218485
4043213,0.0904405237045423
4043214,0.0036802603516659493
4043215,0.0021607224902048935
4043216,0.0038362583925817483
4043217,0.00027600173800097224
4043218,0.004169773850315353
4043219,0.005734154094789389
4043220,0.0033368828037702203
4043221,0.0038751540487252396
4043222,0.05179282630660092
4043223,0.00613600345838196
4043224,0.00318377206451995
4043225,0.016203956657085614
4043226,0.004932296854446777
4043227,0.002000368992465658
4043228,0.0008666035463094426
4043229,0.006865598759839475
4043230,0.0016845270337096053
4043231,0.006387657160434444
4043232,0.0029685753994578654
4043233,0.003499361788409905
4043234,0.0042229549800702065
4043235,0.003041830545567232
4043236,0.14340081774642507
4043237,0.015162872306775774
4043238,0.01082243130702961
4043239,0.10107704658282457
4043240,0.007018479721281823
4043241,0.004270270095720622
4043242,0.0017909382403788125
4043243,0.013619875078936954
4043244,0.009999227643515369
4043245,0.01857083265170077
4043246,0.01339595953742804
4043247,0.002677451915756704
4043248,0.008548220962544146
4043249,0.007474753770497472
4043250,0.20642788548507204
4043251,0.028014234577309945
4043252,0.012935157380727681
4043253,0.0029169278553870933
4043254,0.003974426350972543
4043255,0.004803677401964101
4043256,0.009557903782330634
4043257,0.002274285212023612
4043258,0.01797067668146854
4043259,0.0019547801118858705
4043260,0.01757906279400119
4043261,0.001475066465524495
4043262,0.011377064710432564
4043263,0.02034768689871587
4043264,0.006014551038066221
4043265,0.2640111050598028
4043266,0.007803516881551465
4043267,0.0027670860832027986
4043268,0.0025300743691064388
4043269,0.007930915508691754
4043270,0.007342200929306872
4043271,0.0008740191256642579
4043272,0.005388911911392022
4043273,0.0035084922552250358
4043274,0.0011896486381105839
4043275,0.018044029550354536
4043276,0.00623918648289002
4043277,0.0028328796050422723
4043278,0.005007744390380667
4043279,0.01608247037032369
4043280,0.021989758737856545
4043281,0.01107249383008354
4043282,0.027335572224306173
4043283,0.0014207332063476633
4043284,0.0013485188159710244
4043285,0.0013547865648365438
4043286,0.052485761562669486
4043287,0.0050582087012925325
4043288,0.007745847380476792
4043289,0.008596376972418149
4043290,0.012299300466707684
4043291,0.08680455080794595
4043292,0.009808231226708522
4043293,0.01265101392680419
4043294,0.008002180415738061
4043295,0.06517646345117074
4043296,0.028959985342463624
4043297,0.000878864056776656
4043298,0.004913232837684216
4043299,0.005342523176079078
4043300,0.003607161212694613
4043301,0.0012286326579293168
4043302,0.01332282862430054
4043303,0.022032751118550683
4043304,0.008549731705170415
4043305,0.0015078461151967425
4043306,0.024005010339956244
4043307,0.005798477341883255
4043308,0.005404011380723634
4043309,0.0030885996002851237
4043310,0.005430972836486257
4043311,0.005177672639808549
4043312,0.03719056811389854
4043313,0.0014951138373098414
4043314,0.024535205267418845
4043315,0.009192373214618212
4043316,0.017893433550081238
4043317,0.007465112491360337
4043318,0.0032483729215791535
4043319,0.18096658358470338
4043320,0.004454503950501087
4043321,0.0040519142495122696
4043322,0.002564904009378392
4043323,0.0031513267052810734
4043324,0.01372366120361255
4043325,0.003934516601594042
4043326,0.0022386109754045625
4043327,0.006725123320473137
4043328,0.08806529197966616
4043329,0.001322849409477525
4043330,0.004220950404629564
4043331,0.004403121859468114
4043332,0.0014696609040304488
4043333,0.0020558383248003294
4043334,0.0715536037832116
4043335,0.005660563867321858
4043336,0.007395601438288056
4043337,0.003807843542152303
4043338,0.005185830788224443
4043339,0.002789887194454974
4043340,0.001913703669653456
4043341,0.013913418188440043
4043342,0.0036612763874838126
4043343,0.0022676172891545284
4043344,0.0008784775224633756
4043345,0.001937626781356777
4043346,0.005972215091082725
4043347,0.06342918700777436
4043348,0.0015752470327438687
4043349,0.004315050507067653
4043350,0.031220898579438557
4043351,0.009556099216438126
4043352,0.0028723584978220685
4043353,0.03173494178782815
4043354,0.008566173871941434
4043355,0.008804915461723212
4043356,0.0068686818321323385
4043357,0.00587806192115932
4043358,0.07636297538308595
4043359,0.021604405460324216
4043360,0.011299016822100938
4043361,0.017995943388483204
4043362,0.004254645618028895
4043363,0.018845126835531495
4043364,0.02371304463503999
4043365,0.0207033033899218
4043366,0.002014357680478574
4043367,0.0013043073533719706
4043368,0.004301480892244959
4043369,0.0074768509631175165
4043370,0.015653239801954922
4043371,0.47441908837123514
4043372,0.0017536338376713243
4043373,0.009383968167836347
4043374,0.018695385539689375
4043375,0.004394449142531834
4043376,0.004823115941753226
4043377,0.0020308666286788847
4043378,0.004628254140369464
4043379,0.004824523838788394
4043380,0.002586262099115969
4043381,0.001432313881000599
4043382,0.0030597166680031694
4043383,0.0014374902216028407
4043384,0.0028964980296794494
4043385,0.18469376434415125
4043386,0.005652039772250714
4043387,0.009900105171365518
4043388,0.005668828100574233
4043389,0.007326527120232743
4043390,0.02094407981521461
4043391,0.00225237186606028
4043392,0.008524758811754586
4043393,0.003946825084281628
4043394,0.00262689711406993
4043395,0.007911044230670017
4043396,0.026848114065928592
4043397,0.0019427667493410264
4043398,0.0018070982995208723
4043399,0.007265581052911739
4043400,0.002923313595123782
4043401,0.004145085233761356
4043402,0.005515886418167034
4043403,0.00028636336218541386
4043404,0.004591018218130015
4043405,0.004323224113793465
4043406,0.02226678415788751
4043407,0.007987426690786751
4043408,0.0037011558561728186
4043409,0.015437396909061462
4043410,0.004039860209085745
4043411,0.0006110498191878264
4043412,0.003240111894765079
4043413,0.11527486738824863
4043414,0.0068645271977740945
4043415,0.001596340507344988
4043416,0.004255122043206284
4043417,0.16614235267752223
4043418,0.0015718711862520393
4043419,0.009938720418965595
4043420,0.017426040099483613
4043421,0.4963460658130462
4043422,0.0054089836632140375
4043423,0.011705846686121945
4043424,0.007433027106995218
4043425,0.012558028644545558
4043426,0.004601511540924789
4043427,0.004405724623054581
4043428,0.00350783965583998
4043429,0.013481744163622548
4043430,0.0026326770463658286
4043431,0.0031211754699703087
4043432,0.004642623003188303
4043433,0.005240693695288082
4043434,0.003366284660888971
4043435,0.004022725774479018
4043436,0.0009509650284639271
4043437,0.01932715874569247
4043438,0.020440594078235202
4043439,0.0030122008188632273
4043440,0.0012360919001142164
4043441,0.014203105626063783
4043442,0.00444243258720358
4043443,0.000597825505619476
4043444,0.021029110253570404
4043445,0.003982107654080897
4043446,0.0028313229143027323
4043447,0.0007346133793672998
4043448,0.0030876914112343296
4043449,0.00713605333086524
4043450,0.0165851837175532
4043451,0.006420781216504924
4043452,0.004700973682332788
4043453,0.0027270018210650056
4043454,0.010568917113938555
4043455,0.012986757750621651
4043456,0.003856657600765186
4043457,0.003920400668267475
4043458,0.009379754474475359
4043459,0.005600596128146486
4043460,0.0015805731150186704
4043461,0.01018993029146774
4043462,0.008366660940689238
4043463,0.0019899662869600886
4043464,0.019825831414954576
4043465,0.006966667276719206
4043466,0.01673244650412213
4043467,0.007632781959961852
4043468,0.0025941926424310046
4043469,0.0017441462875173795
4043470,0.07238536291630393
4043471,0.006379774859692965
4043472,0.002066632164378761
4043473,0.002704400931076019
4043474,0.003436276969616054
4043475,0.0008343044696547509
4043476,0.003618434314735999
4043477,0.004877260460667588
4043478,0.0012324646090009052
4043479,0.0010406195617741814
4043480,0.0068843556173825435
4043481,0.0028938539871076994
4043482,0.005968628903604328
4043483,0.006460975088813572
4043484,0.005109558570061052
4043485,0.0033895922842942933
4043486,0.000907525171390546
4043487,0.005318446473708628
4043488,0.0054385212429441925
